entry_time,entry_price,exit_time,exit_price,side,pnl
2025-11-20 17:07:09.120167732,75532.5,2025-11-20 17:07:09.278855324,75509.0,long,-23.5
2025-11-20 17:07:09.120167732,75532.5,2025-11-20 17:07:09.278855324,75506.5,long,-26.0
2025-11-20 17:07:09.120167732,75532.5,2025-11-20 17:07:09.278855324,75505.0,long,-27.5
2025-11-20 17:07:09.120167732,75532.5,2025-11-20 17:07:09.278855324,75504.9,long,-27.60000000000582
2025-11-20 17:07:09.120167732,75532.5,2025-11-20 17:07:09.278855324,75501.0,long,-31.5
2025-11-20 17:07:09.120167732,75532.5,2025-11-20 17:07:09.278855562,75501.0,long,-31.5
2025-11-20 17:07:09.120167732,75532.5,2025-11-20 17:07:09.278855562,75500.5,long,-32.0
2025-11-20 17:07:09.120167732,75532.5,2025-11-20 17:07:09.278855562,75500.1,long,-32.39999999999418
2025-11-20 17:07:09.120167732,75532.5,2025-11-20 17:07:09.278855562,75500.0,long,-32.5
2025-11-20 17:07:09.120167732,75532.5,2025-11-20 17:07:09.408205509,75513.5,long,-19.0
2025-11-20 17:07:09.120167732,75532.5,2025-11-20 17:07:09.408205509,75513.4,long,-19.10000000000582
2025-11-20 17:07:09.120167732,75532.5,2025-11-20 17:07:09.408205509,75500.0,long,-32.5
2025-11-20 17:07:09.120167732,75532.5,2025-11-20 17:07:09.408205509,75500.0,long,-32.5
2025-11-20 17:07:09.120167732,75532.5,2025-11-20 17:07:09.408205509,75500.0,long,-32.5
2025-11-20 17:07:09.120167732,75532.5,2025-11-20 17:07:09.408205509,75500.0,long,-32.5
2025-11-20 17:07:09.120167732,75532.5,2025-11-20 17:07:09.408205509,75500.0,long,-32.5
2025-11-20 17:07:09.408205509,75500.0,2025-11-20 17:07:09.408205509,75500.0,short,0.0
2025-11-20 17:07:09.408205509,75500.0,2025-11-20 17:07:09.408205509,75500.0,long,0.0
2025-11-20 17:07:09.408205509,75500.0,2025-11-20 17:07:09.408205509,75500.0,short,0.0
2025-11-20 17:07:09.408205509,75500.0,2025-11-20 17:07:09.408205509,75500.0,long,0.0
2025-11-20 17:07:09.408205509,75500.0,2025-11-20 17:07:09.408205509,75500.0,short,0.0
2025-11-20 17:07:09.408205509,75500.0,2025-11-20 17:07:09.408205509,75500.0,short,0.0
2025-11-20 17:07:09.408205509,75500.0,2025-11-20 17:07:09.408205509,75500.0,short,0.0
2025-11-20 17:07:09.408205509,75500.0,2025-11-20 17:07:09.408205509,75500.0,short,0.0
2025-11-20 17:07:09.408205509,75500.0,2025-11-20 17:07:09.408205509,75500.0,short,0.0
2025-11-20 17:07:09.408205509,75500.0,2025-11-20 17:07:09.408205509,75500.0,short,0.0
2025-11-20 17:07:09.408205509,75500.0,2025-11-20 17:07:09.408205509,75500.0,short,0.0
2025-11-20 17:07:09.408205509,75500.0,2025-11-20 17:07:09.408205748,75500.0,short,0.0
2025-11-20 17:07:09.408205509,75500.0,2025-11-20 17:07:09.408205748,75500.0,short,0.0
2025-11-20 17:07:09.408205509,75500.0,2025-11-20 17:07:09.408205748,75500.0,short,0.0
2025-11-20 17:07:09.408205509,75500.0,2025-11-20 17:07:09.408205748,75500.0,short,0.0
2025-11-20 17:07:09.408205509,75500.0,2025-11-20 17:07:09.408205748,75500.0,short,0.0
2025-11-20 17:07:09.408205509,75500.0,2025-11-20 17:07:09.408205748,75500.0,short,0.0
2025-11-20 17:07:09.408205509,75500.0,2025-11-20 17:07:09.408205748,75500.0,short,0.0
2025-11-20 17:07:09.408205509,75500.0,2025-11-20 17:07:09.408205748,75500.0,short,0.0
2025-11-20 17:07:09.408205509,75500.0,2025-11-20 17:07:09.408205748,75500.0,short,0.0
2025-11-20 17:07:09.408205509,75500.0,2025-11-20 17:07:09.408205748,75500.0,short,0.0
2025-11-20 17:07:09.408205509,75500.0,2025-11-20 17:07:09.408205748,75500.0,short,0.0
2025-11-20 17:07:09.408205509,75500.0,2025-11-20 17:07:09.408205748,75500.0,short,0.0
2025-11-20 17:07:09.408205509,75500.0,2025-11-20 17:07:09.408205748,75500.0,short,0.0
2025-11-20 17:07:09.408205509,75500.0,2025-11-20 17:07:09.408205748,75500.0,short,0.0
2025-11-20 17:07:09.408205509,75500.0,2025-11-20 17:07:09.408205748,75500.0,short,0.0
2025-11-20 17:07:09.408205509,75500.0,2025-11-20 17:07:09.408205748,75500.0,short,0.0
2025-11-20 17:07:09.408205509,75500.0,2025-11-20 17:07:09.408205748,75500.0,short,0.0
2025-11-20 17:07:09.408205509,75500.0,2025-11-20 17:07:09.408205986,75500.0,short,0.0
2025-11-20 17:07:09.408205509,75500.0,2025-11-20 17:07:09.408205986,75500.0,short,0.0
2025-11-20 17:07:09.408205509,75500.0,2025-11-20 17:07:09.408205986,75500.0,short,0.0
2025-11-20 17:07:09.408205509,75500.0,2025-11-20 17:07:09.408205986,75500.0,short,0.0
2025-11-20 17:07:09.408205509,75500.0,2025-11-20 17:07:09.408205986,75500.0,short,0.0
2025-11-20 17:07:09.408205509,75500.0,2025-11-20 17:07:09.408205986,75500.0,short,0.0
2025-11-20 17:07:09.408205509,75500.0,2025-11-20 17:07:09.408205986,75500.0,short,0.0
2025-11-20 17:07:09.408205509,75500.0,2025-11-20 17:07:09.408205986,75500.0,short,0.0
2025-11-20 17:07:09.408205509,75500.0,2025-11-20 17:07:09.408205986,75500.0,short,0.0
2025-11-20 17:07:09.408205509,75500.0,2025-11-20 17:07:09.408205986,75500.0,short,0.0
2025-11-20 17:07:09.408205509,75500.0,2025-11-20 17:07:09.408205986,75500.0,short,0.0
2025-11-20 17:07:09.408205509,75500.0,2025-11-20 17:07:09.408205986,75500.0,short,0.0
2025-11-20 17:07:09.408205509,75500.0,2025-11-20 17:07:09.408205986,75500.0,short,0.0
2025-11-20 17:07:09.408205509,75500.0,2025-11-20 17:07:09.408205986,75500.0,short,0.0
2025-11-20 17:07:09.408205509,75500.0,2025-11-20 17:07:09.408205986,75500.0,short,0.0
2025-11-20 17:07:09.408205509,75500.0,2025-11-20 17:07:09.408205986,75500.0,short,0.0
2025-11-20 17:07:09.408205509,75500.0,2025-11-20 17:07:09.408205986,75500.0,short,0.0
2025-11-20 17:07:09.408205509,75500.0,2025-11-20 17:07:09.408206224,75500.0,short,0.0
2025-11-20 17:07:09.408205509,75500.0,2025-11-20 17:07:09.408206224,75500.0,short,0.0
2025-11-20 17:07:09.408205509,75500.0,2025-11-20 17:07:09.408206224,75500.0,short,0.0
2025-11-20 17:07:09.408205509,75500.0,2025-11-20 17:07:09.408206224,75500.0,short,0.0
2025-11-20 17:07:09.408205509,75500.0,2025-11-20 17:07:09.408206224,75500.0,short,0.0
2025-11-20 17:07:09.408205509,75500.0,2025-11-20 17:07:09.408206224,75500.0,short,0.0
2025-11-20 17:07:09.408205509,75500.0,2025-11-20 17:07:09.408206224,75500.0,short,0.0
2025-11-20 17:07:09.408205509,75500.0,2025-11-20 17:07:09.408206224,75500.0,short,0.0
2025-11-20 17:07:09.408205509,75500.0,2025-11-20 17:07:09.408206224,75500.0,short,0.0
2025-11-20 17:07:09.408205509,75500.0,2025-11-20 17:07:09.408206224,75500.0,short,0.0
2025-11-20 17:07:09.408205509,75500.0,2025-11-20 17:07:09.408206224,75500.0,short,0.0
2025-11-20 17:07:09.408205509,75500.0,2025-11-20 17:07:09.408206224,75500.0,short,0.0
2025-11-20 17:07:09.408205509,75500.0,2025-11-20 17:07:09.408206224,75500.0,short,0.0
2025-11-20 17:07:09.408205509,75500.0,2025-11-20 17:07:09.408206224,75500.0,short,0.0
2025-11-20 17:07:09.408205509,75500.0,2025-11-20 17:07:09.408206224,75500.0,short,0.0
2025-11-20 17:07:09.408205509,75500.0,2025-11-20 17:07:09.408206224,75500.0,short,0.0
2025-11-20 17:07:09.408205509,75500.0,2025-11-20 17:07:09.408206224,75500.0,short,0.0
2025-11-20 17:07:09.408205509,75500.0,2025-11-20 17:07:09.408206463,75500.0,short,0.0
2025-11-20 17:07:09.408205509,75500.0,2025-11-20 17:07:09.408206463,75500.0,short,0.0
2025-11-20 17:07:09.408205509,75500.0,2025-11-20 17:07:09.408206463,75500.0,short,0.0
2025-11-20 17:07:09.408205509,75500.0,2025-11-20 17:07:09.408206463,75500.0,short,0.0
2025-11-20 17:07:09.408205509,75500.0,2025-11-20 17:07:09.408206463,75500.0,short,0.0
2025-11-20 17:07:09.408205509,75500.0,2025-11-20 17:07:09.408206463,75500.0,short,0.0
2025-11-20 17:07:09.408205509,75500.0,2025-11-20 17:07:09.408206463,75500.0,short,0.0
2025-11-20 17:07:09.408205509,75500.0,2025-11-20 17:07:09.408206463,75500.0,short,0.0
2025-11-20 17:07:09.408205509,75500.0,2025-11-20 17:07:09.408206463,75500.0,short,0.0
2025-11-20 17:07:09.408205509,75500.0,2025-11-20 17:07:09.408206463,75500.0,short,0.0
2025-11-20 17:07:09.408205509,75500.0,2025-11-20 17:07:09.408206463,75500.0,short,0.0
2025-11-20 17:07:09.408205509,75500.0,2025-11-20 17:07:09.408206463,75500.0,short,0.0
2025-11-20 17:07:09.408205509,75500.0,2025-11-20 17:07:09.408206463,75500.0,short,0.0
2025-11-20 17:07:09.408205509,75500.0,2025-11-20 17:07:09.408206463,75500.0,short,0.0
2025-11-20 17:07:09.408205509,75500.0,2025-11-20 17:07:09.408206463,75500.0,short,0.0
2025-11-20 17:07:09.408205509,75500.0,2025-11-20 17:07:09.408206463,75500.0,short,0.0
2025-11-20 17:07:09.408205509,75500.0,2025-11-20 17:07:09.408206463,75500.0,short,0.0
2025-11-20 17:07:09.408205509,75500.0,2025-11-20 17:07:09.408206701,75500.0,short,0.0
2025-11-20 17:07:09.408205509,75500.0,2025-11-20 17:07:09.408206701,75500.0,short,0.0
2025-11-20 17:07:09.408205509,75500.0,2025-11-20 17:07:09.408206701,75500.0,short,0.0
2025-11-20 17:07:09.408205509,75500.0,2025-11-20 17:07:09.408206701,75500.0,short,0.0
2025-11-20 17:07:09.408205509,75500.0,2025-11-20 17:07:09.408206701,75500.0,short,0.0
2025-11-20 17:07:09.408205509,75500.0,2025-11-20 17:07:09.408206701,75500.0,short,0.0
2025-11-20 17:07:09.408205509,75500.0,2025-11-20 17:07:09.408206701,75500.0,short,0.0
2025-11-20 17:07:09.408205509,75500.0,2025-11-20 17:07:09.408206701,75500.0,short,0.0
2025-11-20 17:07:09.408205509,75500.0,2025-11-20 17:07:09.408206701,75500.0,short,0.0
2025-11-20 17:07:09.408205509,75500.0,2025-11-20 17:07:09.408206701,75500.0,short,0.0
2025-11-20 17:07:09.408205509,75500.0,2025-11-20 17:07:09.408206701,75500.0,short,0.0
2025-11-20 17:07:09.408205509,75500.0,2025-11-20 17:07:09.408206701,75500.0,short,0.0
2025-11-20 17:07:09.408205509,75500.0,2025-11-20 17:07:09.408206701,75500.0,short,0.0
2025-11-20 17:07:09.408205509,75500.0,2025-11-20 17:07:09.408206701,75500.0,short,0.0
2025-11-20 17:07:09.408205509,75500.0,2025-11-20 17:07:09.408206701,75500.0,short,0.0
2025-11-20 17:07:09.408205509,75500.0,2025-11-20 17:07:09.408206701,75500.0,short,0.0
2025-11-20 17:07:09.408205509,75500.0,2025-11-20 17:07:09.408206701,75500.0,short,0.0
2025-11-20 17:07:09.408205509,75500.0,2025-11-20 17:07:09.408206940,75500.0,short,0.0
2025-11-20 17:07:09.408205509,75500.0,2025-11-20 17:07:09.408206940,75500.0,short,0.0
2025-11-20 17:07:09.408205509,75500.0,2025-11-20 17:07:09.408206940,75500.0,short,0.0
2025-11-20 17:07:09.408205509,75500.0,2025-11-20 17:07:09.408206940,75500.0,short,0.0
2025-11-20 17:07:09.408205509,75500.0,2025-11-20 17:07:09.408206940,75500.0,short,0.0
2025-11-20 17:07:09.408205509,75500.0,2025-11-20 17:07:09.408206940,75500.0,short,0.0
2025-11-20 17:07:09.408205509,75500.0,2025-11-20 17:07:09.408206940,75500.0,short,0.0
2025-11-20 17:07:09.408205509,75500.0,2025-11-20 17:07:09.408206940,75500.0,short,0.0
2025-11-20 17:07:09.408205509,75500.0,2025-11-20 17:07:09.408206940,75500.0,short,0.0
2025-11-20 17:07:09.408205509,75500.0,2025-11-20 17:07:09.408206940,75499.4,short,0.6000000000058208
2025-11-20 17:07:09.408205509,75500.0,2025-11-20 17:07:09.408206940,75496.9,short,3.1000000000058208
2025-11-20 17:07:09.408205509,75500.0,2025-11-20 17:07:09.408206940,75494.1,short,5.899999999994179
2025-11-20 17:07:09.408205509,75500.0,2025-11-20 17:07:09.416219711,75487.7,short,12.30000000000291
2025-11-20 17:07:09.408205509,75500.0,2025-11-20 17:07:09.416219711,75487.1,short,12.89999999999418
2025-11-20 17:07:09.408205509,75500.0,2025-11-20 17:07:09.416219711,75483.1,short,16.89999999999418
2025-11-20 17:07:09.408205509,75500.0,2025-11-20 17:07:09.416219711,75478.5,short,21.5
2025-11-20 17:07:09.408205509,75500.0,2025-11-20 17:07:09.500152587,75476.2,short,23.80000000000291
2025-11-20 17:07:09.408205509,75500.0,2025-11-20 17:07:09.500152587,75475.3,short,24.69999999999709
2025-11-20 17:07:09.408205509,75500.0,2025-11-20 17:07:09.500152587,75474.0,short,26.0
2025-11-20 17:07:09.408205509,75500.0,2025-11-20 17:07:09.541017771,75472.1,short,27.89999999999418
2025-11-20 17:07:09.408205509,75500.0,2025-11-20 17:07:09.635865688,75490.3,short,9.69999999999709
2025-11-20 17:07:09.408205509,75500.0,2025-11-20 17:07:09.927992344,75507.0,short,-7.0
2025-11-20 17:07:09.408205509,75500.0,2025-11-20 17:07:10.060104609,75501.9,short,-1.8999999999941792
2025-11-20 17:07:09.408205509,75500.0,2025-11-20 17:07:10.198569059,75490.3,short,9.69999999999709
2025-11-20 17:07:09.408205509,75500.0,2025-11-20 17:07:10.206167698,75490.3,short,9.69999999999709
2025-11-20 17:07:09.408205509,75500.0,2025-11-20 17:07:10.208277464,75490.3,short,9.69999999999709
2025-11-20 17:07:09.408205509,75500.0,2025-11-20 17:07:10.209754229,75490.3,short,9.69999999999709
2025-11-20 17:07:09.408205509,75500.0,2025-11-20 17:07:10.210371971,75490.3,short,9.69999999999709
2025-11-20 17:07:09.408205509,75500.0,2025-11-20 17:07:10.212641716,75490.3,short,9.69999999999709
2025-11-20 17:07:09.408205509,75500.0,2025-11-20 17:07:10.213432074,75490.3,short,9.69999999999709
2025-11-20 17:07:09.408205509,75500.0,2025-11-20 17:07:10.216963530,75490.3,short,9.69999999999709
2025-11-20 17:07:09.408205509,75500.0,2025-11-20 17:07:10.217642784,75490.3,long,-9.69999999999709
2025-11-20 17:07:10.217642784,75490.3,2025-11-20 17:07:10.217642784,75490.3,short,0.0
2025-11-20 17:07:10.217642784,75490.3,2025-11-20 17:07:10.590775967,75507.4,long,17.09999999999127
2025-11-20 17:07:10.590775967,75507.4,2025-11-20 17:07:10.590775967,75507.4,short,0.0
2025-11-20 17:07:10.590775967,75507.4,2025-11-20 17:07:10.636483192,75498.0,long,-9.39999999999418
2025-11-20 17:07:10.636483192,75498.0,2025-11-20 17:07:10.636483192,75498.0,short,0.0
2025-11-20 17:07:10.636483192,75498.0,2025-11-20 17:07:10.636564255,75498.0,long,0.0
2025-11-20 17:07:10.636564255,75498.0,2025-11-20 17:07:10.636564255,75498.0,short,0.0
2025-11-20 17:07:10.636564255,75498.0,2025-11-20 17:07:10.636564255,75478.7,long,-19.30000000000291
2025-11-20 17:07:10.636564255,75478.7,2025-11-20 17:07:10.636564255,75478.7,short,0.0
2025-11-20 17:07:10.636564255,75478.7,2025-11-20 17:07:10.636564493,75474.9,long,-3.8000000000029104
2025-11-20 17:07:10.636564493,75474.9,2025-11-20 17:07:10.636564493,75474.9,short,0.0
2025-11-20 17:07:10.636564493,75474.9,2025-11-20 17:07:10.636564493,75474.9,long,0.0
2025-11-20 17:07:10.636564493,75474.9,2025-11-20 17:07:10.636564493,75474.9,short,0.0
2025-11-20 17:07:10.636564493,75474.9,2025-11-20 17:07:10.636564493,75472.1,long,-2.7999999999883585
2025-11-20 17:07:10.636564493,75472.1,2025-11-20 17:07:10.636564493,75472.1,short,0.0
2025-11-20 17:07:10.636564493,75472.1,2025-11-20 17:07:10.636564493,75472.0,long,-0.10000000000582077
2025-11-20 17:07:10.636564493,75472.0,2025-11-20 17:07:10.636564493,75472.0,short,0.0
2025-11-20 17:07:10.636564493,75472.0,2025-11-20 17:07:10.636564493,75469.6,long,-2.3999999999941792
2025-11-20 17:07:10.636564493,75469.6,2025-11-20 17:07:10.636564493,75469.6,short,0.0
2025-11-20 17:07:10.636564493,75469.6,2025-11-20 17:07:10.636944056,75507.2,long,37.59999999999127
2025-11-20 17:07:10.636944056,75507.2,2025-11-20 17:07:10.636944056,75507.2,short,0.0
2025-11-20 17:07:10.636944056,75507.2,2025-11-20 17:07:10.664820910,75479.0,long,-28.19999999999709
2025-11-20 17:07:10.664820910,75479.0,2025-11-20 17:07:10.664820910,75479.0,short,0.0
2025-11-20 17:07:10.664820910,75479.0,2025-11-20 17:07:11.074283838,75507.0,long,28.0
2025-11-20 17:07:11.074283838,75507.0,2025-11-20 17:07:11.074283838,75507.0,short,0.0
2025-11-20 17:07:11.074283838,75507.0,2025-11-20 17:07:12.154526472,75507.1,long,0.10000000000582077
2025-11-20 17:07:12.154526472,75507.1,2025-11-20 17:07:12.154526472,75507.1,short,0.0
2025-11-20 17:07:12.154526472,75507.1,2025-11-20 17:07:12.723083496,75574.9,long,67.79999999998836
2025-11-20 17:07:12.723083496,75574.9,2025-11-20 17:07:12.723083496,75574.9,short,0.0
2025-11-20 17:07:12.723083496,75574.9,2025-11-20 17:07:12.990417242,75574.7,long,-0.19999999999708962
2025-11-20 17:07:12.990417242,75574.7,2025-11-20 17:07:12.990417242,75574.7,short,0.0
2025-11-20 17:07:12.990417242,75574.7,2025-11-20 17:07:13.369214296,75574.6,long,-0.09999999999126885
2025-11-20 17:07:13.369214296,75574.6,2025-11-20 17:07:13.369214296,75574.6,short,0.0
2025-11-20 17:07:13.369214296,75574.6,2025-11-20 17:07:13.389832497,75574.6,long,0.0
2025-11-20 17:07:13.389832497,75574.6,2025-11-20 17:07:13.389832497,75574.6,short,0.0
