time,price,volume,side,datetime
1763658331.066679,2833.99,0.07952807,buy,2025-11-20 17:05:31.066679001
1763658331.0937629,2833.99,0.07953662,buy,2025-11-20 17:05:31.093762875
1763658332.7558904,2835.92,0.13677859,buy,2025-11-20 17:05:32.755890369
1763658332.9928608,2835.91,0.00124933,sell,2025-11-20 17:05:32.992860794
1763658333.6931872,2835.39,0.00124774,sell,2025-11-20 17:05:33.693187237
1763658334.605491,2835.04,0.01311699,buy,2025-11-20 17:05:34.605490923
1763658335.955813,2835.03,0.00124996,sell,2025-11-20 17:05:35.955812931
1763658342.6004202,2835.04,0.2862116,buy,2025-11-20 17:05:42.600420237
1763658343.8888493,2835.04,0.00607486,buy,2025-11-20 17:05:43.888849258
1763658344.1711705,2835.03,0.00124563,sell,2025-11-20 17:05:44.171170473
1763658344.85028,2835.03,0.00123757,sell,2025-11-20 17:05:44.850280046
1763658345.674593,2835.01,0.00123691,sell,2025-11-20 17:05:45.674592972
1763658347.625761,2834.54,0.00123692,sell,2025-11-20 17:05:47.625761032
1763658348.2116446,2833.02,0.00705819,buy,2025-11-20 17:05:48.211644650
1763658348.3159475,2833.01,0.02880814,sell,2025-11-20 17:05:48.315947533
1763658348.3159475,2833.01,0.00123462,sell,2025-11-20 17:05:48.315947533
1763658348.3159475,2833.0,0.09995724,sell,2025-11-20 17:05:48.315947533
1763658348.6344843,2833.0,0.00593757,sell,2025-11-20 17:05:48.634484291
1763658348.6344843,2832.1,0.00470466,sell,2025-11-20 17:05:48.634484291
1763658348.6344843,2830.77,0.05971762,sell,2025-11-20 17:05:48.634484291
1763658349.9201722,2833.0,0.00123136,sell,2025-11-20 17:05:49.920172215
1763658349.9201722,2833.0,0.02876864,sell,2025-11-20 17:05:49.920172215
1763658349.9515085,2832.16,0.99514943,buy,2025-11-20 17:05:49.951508522
1763658349.9517016,2832.16,0.0038773,buy,2025-11-20 17:05:49.951701641
1763658349.961359,2832.16,0.76641492,buy,2025-11-20 17:05:49.961359024
1763658349.9714432,2832.3,0.00321661,buy,2025-11-20 17:05:49.971443176
1763658350.1264105,2832.17,1.63809647,buy,2025-11-20 17:05:50.126410483
1763658350.1266444,2832.16,0.17922344,sell,2025-11-20 17:05:50.126644373
1763658350.1267436,2832.16,0.59093113,sell,2025-11-20 17:05:50.126743555
1763658350.1267436,2832.16,0.22887216,sell,2025-11-20 17:05:50.126743555
1763658350.1267436,2832.16,0.0012265,sell,2025-11-20 17:05:50.126743555
1763658350.1267436,2831.15,0.02882704,sell,2025-11-20 17:05:50.126743555
1763658350.1267436,2831.14,1.05964381,sell,2025-11-20 17:05:50.126743555
1763658350.1267436,2830.78,0.70651905,sell,2025-11-20 17:05:50.126743555
1763658350.1267436,2830.72,1.76633506,sell,2025-11-20 17:05:50.126743555
1763658350.1267436,2830.7,0.03338445,sell,2025-11-20 17:05:50.126743555
1763658350.1267436,2830.58,0.00470642,sell,2025-11-20 17:05:50.126743555
1763658350.1267436,2830.47,0.7256,sell,2025-11-20 17:05:50.126743555
1763658350.1267436,2830.38,0.88015872,sell,2025-11-20 17:05:50.126743555
1763658350.1267438,2830.19,0.475,sell,2025-11-20 17:05:50.126743793
1763658350.1267438,2830.18,0.7256,sell,2025-11-20 17:05:50.126743793
1763658350.1267438,2830.16,0.59,sell,2025-11-20 17:05:50.126743793
1763658350.1267438,2830.09,0.18319566,sell,2025-11-20 17:05:50.126743793
1763658350.7938516,2833.94,0.00136418,buy,2025-11-20 17:05:50.793851614
1763658352.5366647,2833.93,0.00093953,sell,2025-11-20 17:05:52.536664724
1763658353.1143234,2833.94,0.18701381,buy,2025-11-20 17:05:53.114323378
1763658353.5704794,2833.93,0.00123789,sell,2025-11-20 17:05:53.570479393
1763658354.4451206,2832.99,0.03529839,buy,2025-11-20 17:05:54.445120573
1763658355.4928963,2833.62,0.0012354,sell,2025-11-20 17:05:55.492896318
1763658355.4928963,2832.64,0.02881191,sell,2025-11-20 17:05:55.492896318
1763658355.4928963,2832.51,0.04395812,sell,2025-11-20 17:05:55.492896318
1763658355.4928963,2832.08,0.0563799,sell,2025-11-20 17:05:55.492896318
1763658355.4928966,2831.88,4.58900192,sell,2025-11-20 17:05:55.492896557
1763658355.4928966,2831.88,3.50649578,sell,2025-11-20 17:05:55.492896557
1763658355.4928966,2831.88,3.50650807,sell,2025-11-20 17:05:55.492896557
1763658355.4928966,2831.88,3.50754121,sell,2025-11-20 17:05:55.492896557
1763658355.4928966,2831.88,3.50570904,sell,2025-11-20 17:05:55.492896557
1763658355.4928966,2831.88,3.50240615,sell,2025-11-20 17:05:55.492896557
1763658355.4928966,2831.88,3.50240615,sell,2025-11-20 17:05:55.492896557
1763658355.4928966,2831.88,3.50841493,sell,2025-11-20 17:05:55.492896557
1763658355.4928966,2831.88,3.50992959,sell,2025-11-20 17:05:55.492896557
1763658355.4928966,2831.88,35.0979408,sell,2025-11-20 17:05:55.492896557
1763658355.4928966,2831.88,3.50958467,sell,2025-11-20 17:05:55.492896557
1763658355.4928966,2831.88,3.50958467,sell,2025-11-20 17:05:55.492896557
1763658355.4928966,2831.88,3.50476297,sell,2025-11-20 17:05:55.492896557
1763658355.4928966,2831.88,3.5056353,sell,2025-11-20 17:05:55.492896557
1763658355.4928966,2831.88,3.50338777,sell,2025-11-20 17:05:55.492896557
1763658355.4928966,2831.88,3.01095949,sell,2025-11-20 17:05:55.492896557
1763658355.4928966,2831.88,0.49244055,sell,2025-11-20 17:05:55.492896557
1763658355.4928966,2831.88,3.5042717,sell,2025-11-20 17:05:55.492896557
1763658355.4928966,2831.88,3.50699997,sell,2025-11-20 17:05:55.492896557
1763658355.4928966,2831.88,3.50701227,sell,2025-11-20 17:05:55.492896557
1763658355.4928968,2831.88,3.50699997,sell,2025-11-20 17:05:55.492896795
1763658355.4928968,2831.88,0.35070122,sell,2025-11-20 17:05:55.492896795
1763658355.4928968,2831.88,0.35095846,sell,2025-11-20 17:05:55.492896795
1763658355.4928968,2831.88,0.35095846,sell,2025-11-20 17:05:55.492896795
1763658355.4928968,2831.88,0.35085626,sell,2025-11-20 17:05:55.492896795
1763658355.4928968,2831.88,0.35084641,sell,2025-11-20 17:05:55.492896795
1763658355.4928968,2831.88,0.35084641,sell,2025-11-20 17:05:55.492896795
1763658355.4928968,2831.88,0.35084641,sell,2025-11-20 17:05:55.492896795
1763658355.4928968,2831.88,0.35064466,sell,2025-11-20 17:05:55.492896795
1763658355.4928968,2831.88,0.35064466,sell,2025-11-20 17:05:55.492896795
1763658355.4928968,2831.88,0.35076765,sell,2025-11-20 17:05:55.492896795
1763658355.4928968,2831.88,0.35076765,sell,2025-11-20 17:05:55.492896795
1763658355.4928968,2831.88,34.99195185,sell,2025-11-20 17:05:55.492896795
1763658355.4928968,2831.88,34.91197605,sell,2025-11-20 17:05:55.492896795
1763658355.4928968,2831.88,0.06602278,sell,2025-11-20 17:05:55.492896795
1763658355.4928968,2831.88,34.92290768,sell,2025-11-20 17:05:55.492896795
1763658355.4928968,2831.88,0.34962223,sell,2025-11-20 17:05:55.492896795
1763658355.4928968,2831.88,0.34962223,sell,2025-11-20 17:05:55.492896795
1763658355.4928968,2831.88,0.34941577,sell,2025-11-20 17:05:55.492896795
1763658355.4928968,2831.88,0.34941577,sell,2025-11-20 17:05:55.492896795
1763658355.492897,2831.88,0.3495037,sell,2025-11-20 17:05:55.492897034
1763658355.492897,2831.88,0.3495037,sell,2025-11-20 17:05:55.492897034
1763658355.492897,2831.88,0.34978977,sell,2025-11-20 17:05:55.492897034
1763658355.492897,2831.88,0.34978977,sell,2025-11-20 17:05:55.492897034
1763658355.492897,2831.88,0.34978977,sell,2025-11-20 17:05:55.492897034
1763658355.492897,2831.88,0.3499832,sell,2025-11-20 17:05:55.492897034
1763658355.492897,2831.88,0.35031177,sell,2025-11-20 17:05:55.492897034
1763658355.492897,2831.88,0.35031177,sell,2025-11-20 17:05:55.492897034
1763658355.492897,2831.88,0.3499881,sell,2025-11-20 17:05:55.492897034
1763658355.492897,2831.88,0.35038665,sell,2025-11-20 17:05:55.492897034
1763658355.492897,2831.88,0.35038665,sell,2025-11-20 17:05:55.492897034
1763658355.492897,2831.88,0.35038665,sell,2025-11-20 17:05:55.492897034
1763658355.492897,2831.88,0.35038665,sell,2025-11-20 17:05:55.492897034
1763658355.492897,2831.88,0.34983505,sell,2025-11-20 17:05:55.492897034
1763658355.492897,2831.88,0.34977876,sell,2025-11-20 17:05:55.492897034
1763658355.492897,2831.88,0.35102129,sell,2025-11-20 17:05:55.492897034
1763658355.492897,2831.88,0.35067417,sell,2025-11-20 17:05:55.492897034
1763658355.492897,2831.88,0.35067417,sell,2025-11-20 17:05:55.492897034
1763658355.492897,2831.88,0.35067417,sell,2025-11-20 17:05:55.492897034
1763658355.492897,2831.88,0.35057213,sell,2025-11-20 17:05:55.492897034
1763658355.4928973,2831.88,3.50794725,sell,2025-11-20 17:05:55.492897272
1763658355.4928973,2831.88,3.50885811,sell,2025-11-20 17:05:55.492897272
1763658355.4928973,2831.88,3.50885811,sell,2025-11-20 17:05:55.492897272
1763658355.4928973,2831.88,3.51318498,sell,2025-11-20 17:05:55.492897272
1763658355.4928973,2831.88,3.51318498,sell,2025-11-20 17:05:55.492897272
1763658355.4928973,2831.88,3.51264199,sell,2025-11-20 17:05:55.492897272
1763658355.4928973,2831.88,3.51412326,sell,2025-11-20 17:05:55.492897272
1763658355.4928973,2831.88,3.51464199,sell,2025-11-20 17:05:55.492897272
1763658355.4928973,2831.88,3.51678031,sell,2025-11-20 17:05:55.492897272
1763658355.4928973,2831.88,3.51678031,sell,2025-11-20 17:05:55.492897272
1763658355.4928973,2831.88,3.51675558,sell,2025-11-20 17:05:55.492897272
1763658355.4928973,2831.88,0.35171513,sell,2025-11-20 17:05:55.492897272
1763658355.4928973,2831.88,0.35171513,sell,2025-11-20 17:05:55.492897272
1763658355.4928973,2831.88,0.35171513,sell,2025-11-20 17:05:55.492897272
1763658355.4928973,2831.88,0.35171513,sell,2025-11-20 17:05:55.492897272
1763658355.4928973,2831.88,0.35161991,sell,2025-11-20 17:05:55.492897272
1763658355.4928973,2831.88,0.35161991,sell,2025-11-20 17:05:55.492897272
1763658355.4928973,2831.88,0.35161991,sell,2025-11-20 17:05:55.492897272
1763658355.4928973,2831.88,0.35161991,sell,2025-11-20 17:05:55.492897272
1763658355.4928973,2831.88,0.35161991,sell,2025-11-20 17:05:55.492897272
1763658355.4928975,2831.88,0.35161991,sell,2025-11-20 17:05:55.492897511
1763658355.4928975,2831.88,0.35176215,sell,2025-11-20 17:05:55.492897511
1763658355.4928975,2831.88,0.35179803,sell,2025-11-20 17:05:55.492897511
1763658355.4928975,2831.88,0.35179803,sell,2025-11-20 17:05:55.492897511
1763658355.4928975,2831.88,0.35179803,sell,2025-11-20 17:05:55.492897511
1763658355.4928975,2831.88,1.32224322,sell,2025-11-20 17:05:55.492897511
1763658355.4928975,2831.83,0.033,sell,2025-11-20 17:05:55.492897511
1763658355.4928975,2831.82,1.05938936,sell,2025-11-20 17:05:55.492897511
1763658355.4928975,2831.59,0.7256,sell,2025-11-20 17:05:55.492897511
1763658355.4928975,2831.4,0.32,sell,2025-11-20 17:05:55.492897511
1763658355.4928975,2831.4,0.05776019,sell,2025-11-20 17:05:55.492897511
1763658355.4928975,2831.4,0.35209779,sell,2025-11-20 17:05:55.492897511
1763658355.4928975,2831.4,0.35192679,sell,2025-11-20 17:05:55.492897511
1763658355.4928975,2831.4,0.11805969,sell,2025-11-20 17:05:55.492897511
1763658355.4928975,2831.39,0.2338671,sell,2025-11-20 17:05:55.492897511
1763658355.4928975,2831.39,0.35120498,sell,2025-11-20 17:05:55.492897511
1763658355.4928975,2831.39,0.35120498,sell,2025-11-20 17:05:55.492897511
1763658355.4928975,2831.39,0.35120498,sell,2025-11-20 17:05:55.492897511
1763658355.4928977,2831.39,0.35105456,sell,2025-11-20 17:05:55.492897749
1763658355.4928977,2831.39,0.12738049,sell,2025-11-20 17:05:55.492897749
1763658355.4928977,2831.35,0.22367407,sell,2025-11-20 17:05:55.492897749
1763658355.4928977,2831.35,0.35105456,sell,2025-11-20 17:05:55.492897749
1763658355.4928977,2831.35,0.35124445,sell,2025-11-20 17:05:55.492897749
1763658355.4928977,2831.35,0.35124445,sell,2025-11-20 17:05:55.492897749
1763658355.4928977,2831.35,0.35129504,sell,2025-11-20 17:05:55.492897749
1763658355.4928977,2831.35,0.35129504,sell,2025-11-20 17:05:55.492897749
1763658355.4928977,2831.35,0.35129504,sell,2025-11-20 17:05:55.492897749
1763658355.4928977,2831.35,0.35119758,sell,2025-11-20 17:05:55.492897749
1763658355.4928977,2831.35,0.35119758,sell,2025-11-20 17:05:55.492897749
1763658355.4928977,2831.35,0.35143455,sell,2025-11-20 17:05:55.492897749
1763658355.4928977,2831.35,0.35143455,sell,2025-11-20 17:05:55.492897749
1763658355.4928977,2831.35,0.35124322,sell,2025-11-20 17:05:55.492897749
1763658355.4928977,2831.35,0.35159765,sell,2025-11-20 17:05:55.492897749
1763658356.191965,2833.34,0.00955222,buy,2025-11-20 17:05:56.191965103
1763658361.2209475,2833.92,0.00123264,sell,2025-11-20 17:06:01.220947504
1763658362.7991338,2832.54,0.00176433,buy,2025-11-20 17:06:02.799133778
1763658365.6862814,2833.94,0.00862729,buy,2025-11-20 17:06:05.686281443
1763658366.94366,2833.94,0.00344282,buy,2025-11-20 17:06:06.943660021
1763658368.2167277,2833.93,0.00126831,sell,2025-11-20 17:06:08.216727734
1763658368.2167277,2833.93,0.14,sell,2025-11-20 17:06:08.216727734
1763658368.2167277,2833.93,0.02865246,sell,2025-11-20 17:06:08.216727734
1763658368.9550748,2833.94,0.12096022,buy,2025-11-20 17:06:08.955074787
1763658368.9550748,2833.94,0.981324,buy,2025-11-20 17:06:08.955074787
1763658368.9550748,2835.29,0.00540025,buy,2025-11-20 17:06:08.955074787
1763658368.9550748,2835.42,0.985,buy,2025-11-20 17:06:08.955074787
1763658368.9550748,2835.43,1.43597174,buy,2025-11-20 17:06:08.955074787
1763658369.8098493,2835.43,0.17179563,buy,2025-11-20 17:06:09.809849262
1763658370.3010614,2835.42,0.00127739,sell,2025-11-20 17:06:10.301061392
1763658370.3093574,2833.39,0.417,sell,2025-11-20 17:06:10.309357405
1763658370.3093574,2833.38,0.82181396,sell,2025-11-20 17:06:10.309357405
1763658370.3093574,2833.17,0.831,sell,2025-11-20 17:06:10.309357405
1763658370.3093574,2832.57,0.19397955,sell,2025-11-20 17:06:10.309357405
1763658371.5758889,2835.38,1.05805923,buy,2025-11-20 17:06:11.575888872
1763658371.5758889,2835.38,0.7256,buy,2025-11-20 17:06:11.575888872
1763658371.5758889,2835.38,0.8786018,buy,2025-11-20 17:06:11.575888872
1763658371.5758889,2835.38,0.8645409,buy,2025-11-20 17:06:11.575888872
1763658372.7015996,2835.38,0.5824591,buy,2025-11-20 17:06:12.701599598
1763658372.7015996,2835.38,0.70537282,buy,2025-11-20 17:06:12.701599598
1763658372.7015996,2835.38,1.355,buy,2025-11-20 17:06:12.701599598
1763658372.7015996,2835.38,0.7256,buy,2025-11-20 17:06:12.701599598
1763658372.7015996,2835.42,0.16193096,buy,2025-11-20 17:06:12.701599598
1763658373.7579997,2835.42,0.69215172,buy,2025-11-20 17:06:13.757999659
1763658373.7579997,2835.42,2.83821116,buy,2025-11-20 17:06:13.757999659
1763658374.6827056,2835.42,1.76340718,buy,2025-11-20 17:06:14.682705641
1763658374.6827056,2835.42,1.078,buy,2025-11-20 17:06:14.682705641
1763658374.6827056,2835.42,0.68540718,buy,2025-11-20 17:06:14.682705641
1763658375.5170507,2835.42,0.04019282,buy,2025-11-20 17:06:15.517050743
1763658375.5170507,2835.42,0.14,buy,2025-11-20 17:06:15.517050743
1763658375.5170507,2835.42,1.76340718,buy,2025-11-20 17:06:15.517050743
1763658375.5170507,2835.42,1.58321436,buy,2025-11-20 17:06:15.517050743
1763658376.3630805,2835.43,1.437134,buy,2025-11-20 17:06:16.363080502
1763658376.3630805,2835.81,2.08968036,buy,2025-11-20 17:06:16.363080502
1763658377.2085938,2835.97,1.76306519,buy,2025-11-20 17:06:17.208593845
1763658377.2085938,2836.02,1.76374917,buy,2025-11-20 17:06:17.208593845
1763658378.152956,2836.35,3.52632933,buy,2025-11-20 17:06:18.152956009
1763658378.7924047,2836.35,0.09134097,buy,2025-11-20 17:06:18.792404652
1763658380.0662413,2836.35,3.52606822,buy,2025-11-20 17:06:20.066241263
1763658380.274252,2836.35,0.19084159,buy,2025-11-20 17:06:20.274251938
1763658388.0539546,2836.34,0.00134236,sell,2025-11-20 17:06:28.053954601
1763658388.0539546,2836.33,0.00464414,sell,2025-11-20 17:06:28.053954601
1763658388.3839197,2836.33,0.00134239,sell,2025-11-20 17:06:28.383919716
1763658389.7614496,2836.29,0.00134892,sell,2025-11-20 17:06:29.761449575
1763658389.7614496,2835.8,0.55169089,sell,2025-11-20 17:06:29.761449575
1763658390.5043437,2835.8,0.28897135,sell,2025-11-20 17:06:30.504343748
1763658390.5043437,2835.8,0.00102865,sell,2025-11-20 17:06:30.504343748
1763658391.6249197,2835.8,0.00134915,sell,2025-11-20 17:06:31.624919653
1763658391.9730177,2834.01,0.2,buy,2025-11-20 17:06:31.973017693
1763658393.779154,2834.01,0.05388455,buy,2025-11-20 17:06:33.779154062
1763658394.0973842,2834.01,0.97176245,buy,2025-11-20 17:06:34.097384214
1763658394.0973842,2834.01,0.0283126,buy,2025-11-20 17:06:34.097384214
1763658394.260235,2834.0,0.00137015,sell,2025-11-20 17:06:34.260235070
1763658394.620385,2833.11,0.0288071,sell,2025-11-20 17:06:34.620384932
1763658394.620385,2833.11,0.00137114,sell,2025-11-20 17:06:34.620384932
1763658394.620385,2833.1,0.29982176,sell,2025-11-20 17:06:34.620384932
1763658395.6177266,2831.73,0.01739611,buy,2025-11-20 17:06:35.617726564
1763658395.628721,2831.72,0.00136565,sell,2025-11-20 17:06:35.628720999
1763658395.628721,2831.72,0.02882124,sell,2025-11-20 17:06:35.628720999
1763658395.6287212,2831.32,0.00470539,sell,2025-11-20 17:06:35.628721237
1763658395.6287212,2831.05,0.12128612,sell,2025-11-20 17:06:35.628721237
1763658395.665659,2831.05,0.44455166,buy,2025-11-20 17:06:35.665658951
1763658395.6666276,2831.05,0.32450766,buy,2025-11-20 17:06:35.666627645
1763658395.6668186,2831.05,0.12076621,buy,2025-11-20 17:06:35.666818619
1763658395.6670625,2831.05,0.10924354,buy,2025-11-20 17:06:35.667062521
1763658395.6730707,2831.05,1.49714195,buy,2025-11-20 17:06:35.673070669
1763658396.9002917,2831.04,0.00136539,sell,2025-11-20 17:06:36.900291681
1763658396.9002917,2830.19,0.07035365,sell,2025-11-20 17:06:36.900291681
1763658398.6323266,2831.04,0.00136539,sell,2025-11-20 17:06:38.632326603
1763658398.6323266,2831.04,0.02882819,sell,2025-11-20 17:06:38.632326603
1763658398.6323266,2831.04,0.21029568,sell,2025-11-20 17:06:38.632326603
1763658401.1347685,2831.04,0.06410257,sell,2025-11-20 17:06:41.134768486
1763658401.1349835,2831.04,0.01472755,sell,2025-11-20 17:06:41.134983540
1763658401.135146,2831.04,0.01529806,sell,2025-11-20 17:06:41.135145903
1763658401.1353226,2831.04,0.04587182,sell,2025-11-20 17:06:41.135322571
1763658401.1353226,2831.04,0.00143225,sell,2025-11-20 17:06:41.135322571
1763658401.1353226,2831.04,0.02882816,sell,2025-11-20 17:06:41.135322571
1763658401.1353226,2830.48,0.03527517,sell,2025-11-20 17:06:41.135322571
1763658401.1353226,2830.35,0.01227806,sell,2025-11-20 17:06:41.135322571
1763658401.1438937,2830.35,0.00972194,sell,2025-11-20 17:06:41.143893719
1763658401.1438937,2830.21,0.0564146,sell,2025-11-20 17:06:41.143893719
1763658401.6280355,2831.03,0.00157708,sell,2025-11-20 17:06:41.628035545
1763658401.6280355,2830.01,0.07894121,sell,2025-11-20 17:06:41.628035545
1763658402.14181,2831.03,0.00157708,sell,2025-11-20 17:06:42.141809940
1763658402.14181,2830.26,0.16719814,sell,2025-11-20 17:06:42.141809940
1763658402.629989,2831.04,0.00157171,sell,2025-11-20 17:06:42.629988909
1763658402.629989,2830.77,0.09939162,sell,2025-11-20 17:06:42.629988909
1763658406.252435,2834.0,0.00157306,sell,2025-11-20 17:06:46.252434969
1763658406.818176,2833.63,0.00157161,sell,2025-11-20 17:06:46.818176031
1763658411.3974512,2832.28,0.001571,sell,2025-11-20 17:06:51.397451162
1763658411.4423313,2831.64,0.02882206,sell,2025-11-20 17:06:51.442331314
1763658412.7998786,2831.02,0.23900111,buy,2025-11-20 17:06:52.799878597
1763658413.1411035,2831.01,0.00155515,sell,2025-11-20 17:06:53.141103506
1763658413.2674067,2830.0,0.022,sell,2025-11-20 17:06:53.267406702
1763658413.2674067,2830.0,0.03533568,sell,2025-11-20 17:06:53.267406702
1763658413.2674067,2830.0,0.04073499,sell,2025-11-20 17:06:53.267406702
1763658413.2674067,2830.0,0.51534628,sell,2025-11-20 17:06:53.267406702
1763658413.2674067,2830.0,20.0,sell,2025-11-20 17:06:53.267406702
1763658413.2674067,2830.0,0.35335689,sell,2025-11-20 17:06:53.267406702
1763658413.2674067,2830.0,0.71942446,sell,2025-11-20 17:06:53.267406702
1763658413.2674067,2830.0,0.5,sell,2025-11-20 17:06:53.267406702
1763658413.2674067,2830.0,0.2,sell,2025-11-20 17:06:53.267406702
1763658413.2674067,2830.0,0.00172413,sell,2025-11-20 17:06:53.267406702
1763658413.2674067,2830.0,16.44207757,sell,2025-11-20 17:06:53.267406702
1763658413.493086,2830.0,0.00289416,sell,2025-11-20 17:06:53.493086100
1763658414.6339638,2829.77,0.14461106,sell,2025-11-20 17:06:54.633963823
1763658414.6339638,2829.77,0.00155347,sell,2025-11-20 17:06:54.633963823
1763658414.633964,2829.5,0.10602579,sell,2025-11-20 17:06:54.633964062
1763658414.633964,2829.0,0.10604454,sell,2025-11-20 17:06:54.633964062
1763658414.633964,2829.0,0.17674089,sell,2025-11-20 17:06:54.633964062
1763658414.633964,2828.3,0.00245444,sell,2025-11-20 17:06:54.633964062
1763658414.633964,2828.29,0.047,sell,2025-11-20 17:06:54.633964062
1763658414.633964,2828.28,0.41556981,sell,2025-11-20 17:06:54.633964062
1763658414.633964,2828.28,0.58443019,sell,2025-11-20 17:06:54.633964062
1763658414.633964,2828.15,0.00101624,sell,2025-11-20 17:06:54.633964062
1763658414.633964,2828.11,0.05303895,sell,2025-11-20 17:06:54.633964062
1763658414.633964,2828.01,0.36151462,sell,2025-11-20 17:06:54.633964062
1763658415.869679,2829.26,0.17890084,buy,2025-11-20 17:06:55.869678974
1763658416.2538643,2829.26,0.03340891,buy,2025-11-20 17:06:56.253864288
1763658416.9815722,2829.26,0.03482235,buy,2025-11-20 17:06:56.981572151
1763658417.1742947,2829.25,0.00150626,sell,2025-11-20 17:06:57.174294710
1763658417.1742947,2828.0,0.00336085,sell,2025-11-20 17:06:57.174294710
1763658417.3254764,2829.25,0.00051691,buy,2025-11-20 17:06:57.325476408
1763658417.3965194,2828.0,0.00112232,sell,2025-11-20 17:06:57.396519423
1763658417.4373121,2829.22,0.17661479,buy,2025-11-20 17:06:57.437312126
1763658419.5568974,2829.25,0.00150626,sell,2025-11-20 17:06:59.556897402
1763658419.5568974,2829.25,0.23026243,sell,2025-11-20 17:06:59.556897402
1763658420.0280113,2829.25,0.01973757,sell,2025-11-20 17:07:00.028011322
1763658420.0280113,2829.25,0.00150436,sell,2025-11-20 17:07:00.028011322
1763658420.0280113,2828.95,0.00576782,sell,2025-11-20 17:07:00.028011322
1763658422.793144,2829.74,0.00147404,sell,2025-11-20 17:07:02.793143988
1763658422.7931442,2829.25,0.00852596,sell,2025-11-20 17:07:02.793144226
1763658422.8000922,2829.25,0.00011314,sell,2025-11-20 17:07:02.800092220
1763658423.1700168,2828.01,0.00034838,buy,2025-11-20 17:07:03.170016766
1763658424.1767192,2828.2,0.00147143,sell,2025-11-20 17:07:04.176719189
1763658424.1767192,2828.0,0.3737594,sell,2025-11-20 17:07:04.176719189
1763658424.1767192,2828.0,0.34476917,sell,2025-11-20 17:07:04.176719189
1763658424.2025375,2828.0,0.00883761,sell,2025-11-20 17:07:04.202537537
1763658424.4004734,2827.78,0.00470976,sell,2025-11-20 17:07:04.400473356
1763658424.6178157,2827.61,0.03943614,sell,2025-11-20 17:07:04.617815733
1763658424.6178157,2827.61,0.00146242,sell,2025-11-20 17:07:04.617815733
1763658425.3080347,2827.78,0.0014,sell,2025-11-20 17:07:05.308034658
1763658425.3314135,2827.78,6.079e-05,sell,2025-11-20 17:07:05.331413507
1763658425.4724648,2827.74,0.0166,buy,2025-11-20 17:07:05.472464800
1763658425.9843998,2827.17,1.0611318,buy,2025-11-20 17:07:05.984399796
1763658426.1087108,2827.16,0.00216716,sell,2025-11-20 17:07:06.108710766
1763658426.1087108,2827.16,0.00143284,sell,2025-11-20 17:07:06.108710766
1763658426.1817324,2827.16,2.827e-05,sell,2025-11-20 17:07:06.181732416
1763658426.1817324,2827.05,0.05305884,sell,2025-11-20 17:07:06.181732416
1763658426.1835034,2827.0,0.44216484,sell,2025-11-20 17:07:06.183503389
1763658426.1835034,2827.0,0.21323516,sell,2025-11-20 17:07:06.183503389
1763658426.189575,2827.0,4.78676484,sell,2025-11-20 17:07:06.189574957
