time,price,volume,side,datetime
1763658426.5197787,75600.0,0.00093,sell,2025-11-20 17:07:06.519778728
1763658426.5197787,75600.0,0.001,sell,2025-11-20 17:07:06.519778728
1763658426.519779,75600.0,0.00330688,sell,2025-11-20 17:07:06.519778967
1763658426.519779,75600.0,0.00132276,sell,2025-11-20 17:07:06.519778967
1763658426.519779,75600.0,0.04695767,sell,2025-11-20 17:07:06.519778967
1763658426.519779,75600.0,0.0043,sell,2025-11-20 17:07:06.519778967
1763658426.519779,75600.0,0.00661375,sell,2025-11-20 17:07:06.519778967
1763658426.519779,75598.0,0.01653753,sell,2025-11-20 17:07:06.519778967
1763658426.519779,75596.8,0.00012,sell,2025-11-20 17:07:06.519778967
1763658426.519779,75596.0,0.00042753,sell,2025-11-20 17:07:06.519778967
1763658426.519779,75596.0,0.00047193,sell,2025-11-20 17:07:06.519778967
1763658426.519779,75596.0,0.00127604,sell,2025-11-20 17:07:06.519778967
1763658426.519779,75596.0,0.00010505,sell,2025-11-20 17:07:06.519778967
1763658426.519779,75590.9,0.00053804,sell,2025-11-20 17:07:06.519778967
1763658426.519779,75589.5,0.00053805,sell,2025-11-20 17:07:06.519778967
1763658426.519779,75589.5,0.00010761,sell,2025-11-20 17:07:06.519778967
1763658426.5551677,75586.0,0.02037415,sell,2025-11-20 17:07:06.555167675
1763658426.5551677,75585.0,0.006,sell,2025-11-20 17:07:06.555167675
1763658426.5551677,75584.8,7.938e-05,sell,2025-11-20 17:07:06.555167675
1763658426.604185,75582.5,0.00026905,sell,2025-11-20 17:07:06.604185104
1763658426.604185,75580.7,0.00143,sell,2025-11-20 17:07:06.604185104
1763658426.604185,75580.6,0.00661546,sell,2025-11-20 17:07:06.604185104
1763658426.604185,75580.2,0.00134529,sell,2025-11-20 17:07:06.604185104
1763658426.604185,75579.0,0.00039693,sell,2025-11-20 17:07:06.604185104
1763658426.604185,75577.3,0.00661574,sell,2025-11-20 17:07:06.604185104
1763658426.604185,75562.8,0.00026912,sell,2025-11-20 17:07:06.604185104
1763658426.604185,75561.4,0.00010765,sell,2025-11-20 17:07:06.604185104
1763658427.005429,75555.5,0.0025,sell,2025-11-20 17:07:07.005429029
1763658427.005429,75555.0,0.01322983,sell,2025-11-20 17:07:07.005429029
1763658427.005429,75555.0,0.00066176,sell,2025-11-20 17:07:07.005429029
1763658427.005429,75555.0,7.941e-05,sell,2025-11-20 17:07:07.005429029
1763658427.005429,75555.0,0.05,sell,2025-11-20 17:07:07.005429029
1763658427.005429,75555.0,0.01058831,sell,2025-11-20 17:07:07.005429029
1763658427.005429,75555.0,0.01,sell,2025-11-20 17:07:07.005429029
1763658427.005429,75555.0,0.00924702,sell,2025-11-20 17:07:07.005429029
1763658427.005429,75555.0,0.00141222,sell,2025-11-20 17:07:07.005429029
1763658427.0054293,75554.0,0.00058675,sell,2025-11-20 17:07:07.005429268
1763658427.0054293,75553.9,0.00033088,sell,2025-11-20 17:07:07.005429268
1763658427.0054293,75551.6,0.00013458,sell,2025-11-20 17:07:07.005429268
1763658427.0054293,75551.0,0.0025,sell,2025-11-20 17:07:07.005429268
1763658427.0054293,75550.0,0.00032839,sell,2025-11-20 17:07:07.005429268
1763658427.0054293,75548.8,0.00053834,sell,2025-11-20 17:07:07.005429268
1763658427.0054293,75547.4,0.00010767,sell,2025-11-20 17:07:07.005429268
1763658427.0054293,75544.7,0.00033543,sell,2025-11-20 17:07:07.005429268
1763658427.1282969,75540.9,0.00150738,buy,2025-11-20 17:07:07.128296851
1763658427.1282969,75558.3,0.00099637,buy,2025-11-20 17:07:07.128296851
1763658427.132297,75559.8,0.00626426,buy,2025-11-20 17:07:07.132297039
1763658427.3257306,75540.7,0.00020585,sell,2025-11-20 17:07:07.325730562
1763658427.3279095,75556.1,0.00130366,buy,2025-11-20 17:07:07.327909470
1763658427.328129,75556.1,0.00130366,buy,2025-11-20 17:07:07.328129053
1763658427.329771,75556.1,0.00651832,buy,2025-11-20 17:07:07.329771042
1763658427.3312685,75556.1,0.01838153,buy,2025-11-20 17:07:07.331268549
1763658427.3312685,75559.8,0.04680165,buy,2025-11-20 17:07:07.331268549
1763658427.3349943,75557.7,0.01303664,buy,2025-11-20 17:07:07.334994316
1763658427.336361,75557.7,0.00325916,buy,2025-11-20 17:07:07.336360931
1763658427.3388987,75557.7,0.00054624,buy,2025-11-20 17:07:07.338898659
1763658427.3429596,75557.7,0.00330805,buy,2025-11-20 17:07:07.342959642
1763658427.3445492,75557.7,0.00013232,buy,2025-11-20 17:07:07.344549179
1763658427.3460324,75557.7,0.00039714,buy,2025-11-20 17:07:07.346032381
1763658427.3479908,75559.8,0.03910991,buy,2025-11-20 17:07:07.347990751
1763658427.3485186,75559.8,0.00026476,buy,2025-11-20 17:07:07.348518610
1763658427.3580968,75559.8,0.00015885,buy,2025-11-20 17:07:07.358096838
1763658427.3702867,75559.8,2.574e-05,buy,2025-11-20 17:07:07.370286703
1763658427.636176,75540.1,0.074537,buy,2025-11-20 17:07:07.636176109
1763658427.8813457,75540.1,0.00122755,buy,2025-11-20 17:07:07.881345749
1763658428.6459355,75540.0,0.00146798,sell,2025-11-20 17:07:08.645935535
1763658428.885122,75540.1,0.0014401,buy,2025-11-20 17:07:08.885122061
1763658429.1060474,75540.0,0.00480406,sell,2025-11-20 17:07:09.106047392
1763658429.1060474,75540.0,0.02647603,sell,2025-11-20 17:07:09.106047392
1763658429.1060474,75536.8,0.00130611,sell,2025-11-20 17:07:09.106047392
1763658429.1060474,75536.4,0.00032964,sell,2025-11-20 17:07:09.106047392
1763658429.1060474,75536.0,0.0048454,sell,2025-11-20 17:07:09.106047392
1763658429.1201677,75532.5,0.02543261,buy,2025-11-20 17:07:09.120167732
1763658429.122657,75532.5,0.00521695,buy,2025-11-20 17:07:09.122657061
1763658429.1280298,75531.2,0.00652118,buy,2025-11-20 17:07:09.128029822
1763658429.1318796,75531.2,0.00026085,buy,2025-11-20 17:07:09.131879568
1763658429.1366518,75531.2,0.00684724,buy,2025-11-20 17:07:09.136651754
1763658429.1389287,75531.2,0.01357073,buy,2025-11-20 17:07:09.138928652
1763658429.1389287,75532.5,0.00599282,buy,2025-11-20 17:07:09.138928652
1763658429.1430702,75531.2,0.00049865,buy,2025-11-20 17:07:09.143070221
1763658429.1454709,75531.2,0.00130424,buy,2025-11-20 17:07:09.145470858
1763658429.14617,75531.2,0.00652118,buy,2025-11-20 17:07:09.146169901
1763658429.1720698,75531.2,0.013238,buy,2025-11-20 17:07:09.172069788
1763658429.1783602,75531.2,0.00211808,buy,2025-11-20 17:07:09.178360224
1763658429.1849236,75531.2,0.0003225,buy,2025-11-20 17:07:09.184923649
1763658429.2788553,75531.1,0.00084415,sell,2025-11-20 17:07:09.278855324
1763658429.2788553,75531.0,0.00132395,sell,2025-11-20 17:07:09.278855324
1763658429.2788553,75526.3,0.0016155,sell,2025-11-20 17:07:09.278855324
1763658429.2788553,75514.9,0.00050755,sell,2025-11-20 17:07:09.278855324
1763658429.2788553,75512.0,0.00794575,sell,2025-11-20 17:07:09.278855324
1763658429.2788553,75512.0,0.00264859,sell,2025-11-20 17:07:09.278855324
1763658429.2788553,75510.7,6.621e-05,sell,2025-11-20 17:07:09.278855324
1763658429.2788553,75509.0,0.00662173,sell,2025-11-20 17:07:09.278855324
1763658429.2788553,75506.5,0.00038632,sell,2025-11-20 17:07:09.278855324
1763658429.2788553,75505.0,0.0018,sell,2025-11-20 17:07:09.278855324
1763658429.2788553,75504.9,0.004,sell,2025-11-20 17:07:09.278855324
1763658429.2788553,75501.0,0.00033112,sell,2025-11-20 17:07:09.278855324
1763658429.2788556,75501.0,0.00264897,sell,2025-11-20 17:07:09.278855562
1763658429.2788556,75500.5,0.00066226,sell,2025-11-20 17:07:09.278855562
1763658429.2788556,75500.1,5e-05,sell,2025-11-20 17:07:09.278855562
1763658429.2788556,75500.0,0.0275822,sell,2025-11-20 17:07:09.278855562
1763658429.4082055,75513.5,0.00084434,sell,2025-11-20 17:07:09.408205509
1763658429.4082055,75513.4,0.008,sell,2025-11-20 17:07:09.408205509
1763658429.4082055,75500.0,0.00553038,sell,2025-11-20 17:07:09.408205509
1763658429.4082055,75500.0,0.00013245,sell,2025-11-20 17:07:09.408205509
1763658429.4082055,75500.0,0.004,sell,2025-11-20 17:07:09.408205509
1763658429.4082055,75500.0,0.01324503,sell,2025-11-20 17:07:09.408205509
1763658429.4082055,75500.0,0.01437784,sell,2025-11-20 17:07:09.408205509
1763658429.4082055,75500.0,0.00066225,sell,2025-11-20 17:07:09.408205509
1763658429.4082055,75500.0,0.00198676,sell,2025-11-20 17:07:09.408205509
1763658429.4082055,75500.0,0.19867549,sell,2025-11-20 17:07:09.408205509
1763658429.4082055,75500.0,0.16423842,sell,2025-11-20 17:07:09.408205509
1763658429.4082055,75500.0,0.002649,sell,2025-11-20 17:07:09.408205509
1763658429.4082055,75500.0,0.01655629,sell,2025-11-20 17:07:09.408205509
1763658429.4082055,75500.0,0.0013245,sell,2025-11-20 17:07:09.408205509
1763658429.4082055,75500.0,0.00131615,sell,2025-11-20 17:07:09.408205509
1763658429.4082057,75500.0,0.005,sell,2025-11-20 17:07:09.408205748
1763658429.4082057,75500.0,0.01192053,sell,2025-11-20 17:07:09.408205748
1763658429.4082057,75500.0,0.01986754,sell,2025-11-20 17:07:09.408205748
1763658429.4082057,75500.0,0.00074675,sell,2025-11-20 17:07:09.408205748
1763658429.4082057,75500.0,0.001,sell,2025-11-20 17:07:09.408205748
1763658429.4082057,75500.0,0.00662251,sell,2025-11-20 17:07:09.408205748
1763658429.4082057,75500.0,0.0016159,sell,2025-11-20 17:07:09.408205748
1763658429.4082057,75500.0,0.00041059,sell,2025-11-20 17:07:09.408205748
1763658429.4082057,75500.0,0.00263231,sell,2025-11-20 17:07:09.408205748
1763658429.4082057,75500.0,0.00198675,sell,2025-11-20 17:07:09.408205748
1763658429.4082057,75500.0,0.0013245,sell,2025-11-20 17:07:09.408205748
1763658429.4082057,75500.0,0.01324503,sell,2025-11-20 17:07:09.408205748
1763658429.4082057,75500.0,0.0013245,sell,2025-11-20 17:07:09.408205748
1763658429.4082057,75500.0,0.02649006,sell,2025-11-20 17:07:09.408205748
1763658429.4082057,75500.0,0.00129801,sell,2025-11-20 17:07:09.408205748
1763658429.4082057,75500.0,0.0003,sell,2025-11-20 17:07:09.408205748
1763658429.4082057,75500.0,0.0001,sell,2025-11-20 17:07:09.408205748
1763658429.408206,75500.0,0.26490067,sell,2025-11-20 17:07:09.408205986
1763658429.408206,75500.0,0.0013245,sell,2025-11-20 17:07:09.408205986
1763658429.408206,75500.0,0.0013245,sell,2025-11-20 17:07:09.408205986
1763658429.408206,75500.0,0.0013245,sell,2025-11-20 17:07:09.408205986
1763658429.408206,75500.0,0.0039735,sell,2025-11-20 17:07:09.408205986
1763658429.408206,75500.0,0.00013245,sell,2025-11-20 17:07:09.408205986
1763658429.408206,75500.0,0.00662251,sell,2025-11-20 17:07:09.408205986
1763658429.408206,75500.0,0.005,sell,2025-11-20 17:07:09.408205986
1763658429.408206,75500.0,0.00066225,sell,2025-11-20 17:07:09.408205986
1763658429.408206,75500.0,5e-05,sell,2025-11-20 17:07:09.408205986
1763658429.408206,75500.0,0.005,sell,2025-11-20 17:07:09.408205986
1763658429.408206,75500.0,6.622e-05,sell,2025-11-20 17:07:09.408205986
1763658429.408206,75500.0,0.003,sell,2025-11-20 17:07:09.408205986
1763658429.408206,75500.0,0.0238693,sell,2025-11-20 17:07:09.408205986
1763658429.408206,75500.0,0.00132451,sell,2025-11-20 17:07:09.408205986
1763658429.408206,75500.0,0.0039735,sell,2025-11-20 17:07:09.408205986
1763658429.408206,75500.0,0.00659615,sell,2025-11-20 17:07:09.408205986
1763658429.4082062,75500.0,0.01324503,sell,2025-11-20 17:07:09.408206224
1763658429.4082062,75500.0,0.0039735,sell,2025-11-20 17:07:09.408206224
1763658429.4082062,75500.0,0.01324503,sell,2025-11-20 17:07:09.408206224
1763658429.4082062,75500.0,0.01,sell,2025-11-20 17:07:09.408206224
1763658429.4082062,75500.0,0.00331125,sell,2025-11-20 17:07:09.408206224
1763658429.4082062,75500.0,0.02649007,sell,2025-11-20 17:07:09.408206224
1763658429.4082062,75500.0,0.12670264,sell,2025-11-20 17:07:09.408206224
1763658429.4082062,75500.0,0.00050238,sell,2025-11-20 17:07:09.408206224
1763658429.4082062,75500.0,0.00198675,sell,2025-11-20 17:07:09.408206224
1763658429.4082062,75500.0,0.16820469,sell,2025-11-20 17:07:09.408206224
1763658429.4082062,75500.0,0.00331125,sell,2025-11-20 17:07:09.408206224
1763658429.4082062,75500.0,0.0034437,sell,2025-11-20 17:07:09.408206224
1763658429.4082062,75500.0,0.00016556,sell,2025-11-20 17:07:09.408206224
1763658429.4082062,75500.0,0.005,sell,2025-11-20 17:07:09.408206224
1763658429.4082062,75500.0,0.00330291,sell,2025-11-20 17:07:09.408206224
1763658429.4082062,75500.0,0.00107499,sell,2025-11-20 17:07:09.408206224
1763658429.4082062,75500.0,0.00331125,sell,2025-11-20 17:07:09.408206224
1763658429.4082065,75500.0,0.00430464,sell,2025-11-20 17:07:09.408206463
1763658429.4082065,75500.0,0.00019867,sell,2025-11-20 17:07:09.408206463
1763658429.4082065,75500.0,6.622e-05,sell,2025-11-20 17:07:09.408206463
1763658429.4082065,75500.0,0.02649006,sell,2025-11-20 17:07:09.408206463
1763658429.4082065,75500.0,0.0013245,sell,2025-11-20 17:07:09.408206463
1763658429.4082065,75500.0,0.01,sell,2025-11-20 17:07:09.408206463
1763658429.4082065,75500.0,0.00131589,sell,2025-11-20 17:07:09.408206463
1763658429.4082065,75500.0,0.0002649,sell,2025-11-20 17:07:09.408206463
1763658429.4082065,75500.0,0.00066225,sell,2025-11-20 17:07:09.408206463
1763658429.4082065,75500.0,0.00078843,sell,2025-11-20 17:07:09.408206463
1763658429.4082065,75500.0,0.00132516,sell,2025-11-20 17:07:09.408206463
1763658429.4082065,75500.0,0.001,sell,2025-11-20 17:07:09.408206463
1763658429.4082065,75500.0,0.00013245,sell,2025-11-20 17:07:09.408206463
1763658429.4082065,75500.0,0.00264901,sell,2025-11-20 17:07:09.408206463
1763658429.4082065,75500.0,0.00264901,sell,2025-11-20 17:07:09.408206463
1763658429.4082065,75500.0,0.00662251,sell,2025-11-20 17:07:09.408206463
1763658429.4082065,75500.0,0.00662252,sell,2025-11-20 17:07:09.408206463
1763658429.4082067,75500.0,0.00662251,sell,2025-11-20 17:07:09.408206701
1763658429.4082067,75500.0,0.00066225,sell,2025-11-20 17:07:09.408206701
1763658429.4082067,75500.0,0.01088874,sell,2025-11-20 17:07:09.408206701
1763658429.4082067,75500.0,0.00264901,sell,2025-11-20 17:07:09.408206701
1763658429.4082067,75500.0,0.002649,sell,2025-11-20 17:07:09.408206701
1763658429.4082067,75500.0,0.01,sell,2025-11-20 17:07:09.408206701
1763658429.4082067,75500.0,0.00662251,sell,2025-11-20 17:07:09.408206701
1763658429.4082067,75500.0,0.02088423,sell,2025-11-20 17:07:09.408206701
1763658429.4082067,75500.0,0.00013245,sell,2025-11-20 17:07:09.408206701
1763658429.4082067,75500.0,0.00710201,sell,2025-11-20 17:07:09.408206701
1763658429.4082067,75500.0,0.00010586,sell,2025-11-20 17:07:09.408206701
1763658429.4082067,75500.0,0.00066225,sell,2025-11-20 17:07:09.408206701
1763658429.4082067,75500.0,0.0013245,sell,2025-11-20 17:07:09.408206701
1763658429.4082067,75500.0,0.00165562,sell,2025-11-20 17:07:09.408206701
1763658429.4082067,75500.0,0.00131125,sell,2025-11-20 17:07:09.408206701
1763658429.4082067,75500.0,0.02649006,sell,2025-11-20 17:07:09.408206701
1763658429.4082067,75500.0,0.002649,sell,2025-11-20 17:07:09.408206701
1763658429.408207,75500.0,0.01324503,sell,2025-11-20 17:07:09.408206940
1763658429.408207,75500.0,0.00066225,sell,2025-11-20 17:07:09.408206940
1763658429.408207,75500.0,0.00397351,sell,2025-11-20 17:07:09.408206940
1763658429.408207,75500.0,0.0013245,sell,2025-11-20 17:07:09.408206940
1763658429.408207,75500.0,0.03960264,sell,2025-11-20 17:07:09.408206940
1763658429.408207,75500.0,0.10331126,sell,2025-11-20 17:07:09.408206940
1763658429.408207,75500.0,0.005,sell,2025-11-20 17:07:09.408206940
1763658429.408207,75500.0,0.0013245,sell,2025-11-20 17:07:09.408206940
1763658429.408207,75500.0,0.00066225,sell,2025-11-20 17:07:09.408206940
1763658429.408207,75499.4,0.00745873,sell,2025-11-20 17:07:09.408206940
1763658429.408207,75496.9,0.00053871,sell,2025-11-20 17:07:09.408206940
1763658429.408207,75494.1,0.00649256,sell,2025-11-20 17:07:09.408206940
1763658429.4162197,75487.7,0.00012,sell,2025-11-20 17:07:09.416219711
1763658429.4162197,75487.1,0.00026939,sell,2025-11-20 17:07:09.416219711
1763658429.4162197,75483.1,0.00018679,sell,2025-11-20 17:07:09.416219711
1763658429.4162197,75478.5,0.00191908,sell,2025-11-20 17:07:09.416219711
1763658429.5001526,75476.2,0.00084476,sell,2025-11-20 17:07:09.500152587
1763658429.5001526,75475.3,0.00052287,sell,2025-11-20 17:07:09.500152587
1763658429.5001526,75474.0,0.00039748,sell,2025-11-20 17:07:09.500152587
1763658429.5410178,75472.1,0.14549093,buy,2025-11-20 17:07:09.541017771
1763658429.6358657,75490.3,0.00099291,buy,2025-11-20 17:07:09.635865688
1763658429.9279923,75507.0,0.0272,buy,2025-11-20 17:07:09.927992344
1763658430.0601046,75501.9,3.895e-05,buy,2025-11-20 17:07:10.060104609
1763658430.198569,75490.3,0.00027403,buy,2025-11-20 17:07:10.198569059
1763658430.2061677,75490.3,0.0013049,buy,2025-11-20 17:07:10.206167698
1763658430.2082775,75490.3,0.00137014,buy,2025-11-20 17:07:10.208277464
1763658430.2097542,75490.3,0.0065245,buy,2025-11-20 17:07:10.209754229
1763658430.210372,75490.3,0.0026098,buy,2025-11-20 17:07:10.210371971
1763658430.2126417,75490.3,0.00078294,buy,2025-11-20 17:07:10.212641716
1763658430.213432,75490.3,0.0026098,buy,2025-11-20 17:07:10.213432074
1763658430.2169635,75490.3,0.00013245,buy,2025-11-20 17:07:10.216963530
1763658430.2176428,75490.3,0.13067921,buy,2025-11-20 17:07:10.217642784
1763658430.590776,75507.4,0.0229,buy,2025-11-20 17:07:10.590775967
1763658430.6364832,75498.0,0.01509433,sell,2025-11-20 17:07:10.636483192
1763658430.6365643,75498.0,0.01210567,sell,2025-11-20 17:07:10.636564255
1763658430.6365643,75478.7,0.002317,sell,2025-11-20 17:07:10.636564255
1763658430.6365645,75474.9,0.00030881,sell,2025-11-20 17:07:10.636564493
1763658430.6365645,75474.9,0.001,sell,2025-11-20 17:07:10.636564493
1763658430.6365645,75472.1,0.00084481,sell,2025-11-20 17:07:10.636564493
1763658430.6365645,75472.0,0.01325,sell,2025-11-20 17:07:10.636564493
1763658430.6365645,75469.6,0.07017371,sell,2025-11-20 17:07:10.636564493
1763658430.636944,75507.2,0.00013246,buy,2025-11-20 17:07:10.636944056
1763658430.664821,75479.0,0.00318029,sell,2025-11-20 17:07:10.664820910
1763658431.0742838,75507.0,0.05951977,sell,2025-11-20 17:07:11.074283838
1763658432.1545265,75507.1,0.01892709,buy,2025-11-20 17:07:12.154526472
1763658432.7230835,75574.9,0.00012761,buy,2025-11-20 17:07:12.723083496
1763658432.9904172,75574.7,0.0125445,buy,2025-11-20 17:07:12.990417242
1763658433.3692143,75574.6,0.00031054,buy,2025-11-20 17:07:13.369214296
1763658433.3898325,75574.6,0.00031536,buy,2025-11-20 17:07:13.389832497
1763658433.4513795,75574.6,0.00063403,buy,2025-11-20 17:07:13.451379538
1763658434.9887047,75575.6,0.00304146,buy,2025-11-20 17:07:14.988704681
1763658435.2373087,75596.8,0.0001,buy,2025-11-20 17:07:15.237308741
1763658435.2373087,75607.5,0.00041815,buy,2025-11-20 17:07:15.237308741
1763658435.444033,75574.9,0.00129742,buy,2025-11-20 17:07:15.444032907
1763658435.761185,75565.6,0.00065405,buy,2025-11-20 17:07:15.761184931
1763658436.104676,75557.5,0.00065405,buy,2025-11-20 17:07:16.104676008
1763658436.426513,75548.4,0.00025395,buy,2025-11-20 17:07:16.426512957
1763658436.442733,75548.4,0.00032802,buy,2025-11-20 17:07:16.442733049
1763658436.75035,75558.7,0.00064784,buy,2025-11-20 17:07:16.750349998
1763658436.8586366,75558.7,0.00048967,buy,2025-11-20 17:07:16.858636618
1763658438.1429095,75558.6,0.0031643,buy,2025-11-20 17:07:18.142909527
1763658438.7196796,75558.6,0.0015657,buy,2025-11-20 17:07:18.719679594
1763658440.1952047,75607.8,0.0272,buy,2025-11-20 17:07:20.195204735
1763658440.1952047,75615.6,0.57334807,buy,2025-11-20 17:07:20.195204735
1763658440.1952047,75615.7,0.01068191,buy,2025-11-20 17:07:20.195204735
1763658441.4847116,75655.7,0.00043061,buy,2025-11-20 17:07:21.484711647
1763658442.0435648,75631.9,0.0005499,sell,2025-11-20 17:07:22.043564796
1763658442.238756,75637.4,0.00079,buy,2025-11-20 17:07:22.238755941
1763658442.5333335,75623.8,0.001,sell,2025-11-20 17:07:22.533333540
1763658442.5333335,75608.9,0.0272,sell,2025-11-20 17:07:22.533333540
1763658442.5333335,75598.5,0.00292971,sell,2025-11-20 17:07:22.533333540
1763658444.9209476,75612.6,0.00315164,sell,2025-11-20 17:07:24.920947552
1763658445.0891705,75617.1,2.593e-05,buy,2025-11-20 17:07:25.089170456
1763658445.1374745,75596.3,0.0272,sell,2025-11-20 17:07:25.137474537
1763658445.1374745,75593.9,0.788414,sell,2025-11-20 17:07:25.137474537
1763658445.1374745,75579.8,0.17208567,sell,2025-11-20 17:07:25.137474537
1763658445.1374745,75578.3,0.02646262,sell,2025-11-20 17:07:25.137474537
1763658445.1374745,75574.8,0.00023817,sell,2025-11-20 17:07:25.137474537
1763658445.1374745,75573.4,0.85029039,sell,2025-11-20 17:07:25.137474537
1763658445.2715824,75573.5,0.0008262,sell,2025-11-20 17:07:25.271582365
1763658445.2815297,75573.5,0.00223402,sell,2025-11-20 17:07:25.281529665
1763658445.2815297,75573.5,0.00079527,sell,2025-11-20 17:07:25.281529665
1763658445.4522493,75608.6,0.0002,buy,2025-11-20 17:07:25.452249289
1763658445.6207433,75608.3,0.05130884,buy,2025-11-20 17:07:25.620743275
1763658446.6616423,75619.6,0.00133229,buy,2025-11-20 17:07:26.661642313
1763658447.895897,75625.8,0.00528877,buy,2025-11-20 17:07:27.895896912
1763658448.073649,75625.6,0.00047603,buy,2025-11-20 17:07:28.073648930
1763658448.0862138,75625.4,0.00123259,buy,2025-11-20 17:07:28.086213827
1763658450.9434366,75652.2,0.0012933,buy,2025-11-20 17:07:30.943436623
1763658451.8206575,75652.0,0.00313739,buy,2025-11-20 17:07:31.820657492
1763658452.1589062,75651.9,0.01,buy,2025-11-20 17:07:32.158906221
1763658452.373261,75652.1,0.0004594,buy,2025-11-20 17:07:32.373260975
1763658452.5880609,75652.0,0.0001,sell,2025-11-20 17:07:32.588060856
1763658453.8601372,75651.9,0.001,sell,2025-11-20 17:07:33.860137224
1763658456.7605493,75561.1,0.00188732,buy,2025-11-20 17:07:36.760549307
1763658457.109166,75561.1,0.00101443,buy,2025-11-20 17:07:37.109165907
1763658459.3786383,75585.9,0.00039657,buy,2025-11-20 17:07:39.378638268
1763658459.484374,75577.5,0.17210061,sell,2025-11-20 17:07:39.484374046
1763658459.484374,75577.5,0.0272,sell,2025-11-20 17:07:39.484374046
1763658459.484374,75570.5,0.07605452,sell,2025-11-20 17:07:39.484374046
1763658459.484374,75547.8,0.01992,sell,2025-11-20 17:07:39.484374046
1763658459.4843743,75547.7,0.2480272,sell,2025-11-20 17:07:39.484374285
1763658459.643933,75585.5,0.00130316,buy,2025-11-20 17:07:39.643933058
1763658460.5246155,75585.1,6.187e-05,buy,2025-11-20 17:07:40.524615526
1763658460.631308,75585.1,0.00010706,buy,2025-11-20 17:07:40.631308079
1763658461.7297587,75569.4,0.00312484,sell,2025-11-20 17:07:41.729758739
1763658462.4161332,75594.0,0.01304748,buy,2025-11-20 17:07:42.416133165
1763658464.0630207,75625.4,0.0001,buy,2025-11-20 17:07:44.063020705
1763658464.0630207,75655.6,0.0051008,buy,2025-11-20 17:07:44.063020705
1763658467.232919,75659.2,0.00027063,buy,2025-11-20 17:07:47.232918978
1763658467.232919,75659.2,0.01819937,buy,2025-11-20 17:07:47.232918978
1763658467.5871568,75659.2,0.00128057,buy,2025-11-20 17:07:47.587156773
1763658468.3855867,75642.7,0.00067808,sell,2025-11-20 17:07:48.385586739
1763658469.1624851,75644.5,0.00128644,buy,2025-11-20 17:07:49.162485123
1763658471.0523343,75659.2,0.00128646,buy,2025-11-20 17:07:51.052334309
1763658471.2469342,75659.2,0.0009252,buy,2025-11-20 17:07:51.246934175
1763658472.953333,75659.2,0.00033057,buy,2025-11-20 17:07:52.953332901
1763658472.987629,75659.2,0.02654454,buy,2025-11-20 17:07:52.987628937
1763658473.0034132,75659.2,0.00101,buy,2025-11-20 17:07:53.003413200
1763658473.8829467,75659.2,0.00310854,buy,2025-11-20 17:07:53.882946730
