time,price,volume,side,datetime
1763658702.1675174,87002.0,0.03190359,sell,2025-11-20 17:11:42.167517424
1763658702.1676695,87002.0,0.16989955,sell,2025-11-20 17:11:42.167669535
1763658702.167804,87002.0,0.02895665,sell,2025-11-20 17:11:42.167804003
1763658702.167947,87002.0,0.09329317,sell,2025-11-20 17:11:42.167947054
1763658702.2165956,87002.1,0.00054992,buy,2025-11-20 17:11:42.216595650
1763658702.6675994,87002.0,0.00106762,sell,2025-11-20 17:11:42.667599440
1763658702.6675994,87002.0,0.00115024,sell,2025-11-20 17:11:42.667599440
1763658702.6677954,87002.0,0.324115,sell,2025-11-20 17:11:42.667795420
1763658702.6677954,87002.0,0.425295,sell,2025-11-20 17:11:42.667795420
1763658702.667916,87002.0,0.00848775,sell,2025-11-20 17:11:42.667916059
1763658702.6679895,87002.0,0.00648061,sell,2025-11-20 17:11:42.667989492
1763658702.6680703,87002.0,0.1143234,sell,2025-11-20 17:11:42.668070316
1763658702.66812,87002.0,0.00021573,sell,2025-11-20 17:11:42.668119907
1763658702.6682096,87002.0,0.00870889,sell,2025-11-20 17:11:42.668209553
1763658702.6682916,87002.0,0.01485043,sell,2025-11-20 17:11:42.668291569
1763658702.6684916,87002.0,0.02313042,sell,2025-11-20 17:11:42.668491602
1763658702.6684916,87002.0,0.00093806,sell,2025-11-20 17:11:42.668491602
1763658702.6684916,87001.0,0.1,sell,2025-11-20 17:11:42.668491602
1763658702.6684916,87001.0,0.03097666,sell,2025-11-20 17:11:42.668491602
1763658702.6684916,87000.2,0.00238175,sell,2025-11-20 17:11:42.668491602
1763658702.6684916,87000.1,0.01149423,sell,2025-11-20 17:11:42.668491602
1763658702.6684916,87000.1,5e-05,sell,2025-11-20 17:11:42.668491602
1763658702.6684916,87000.0,0.001,sell,2025-11-20 17:11:42.668491602
1763658702.6684916,87000.0,0.01,sell,2025-11-20 17:11:42.668491602
1763658702.6684916,87000.0,0.00114942,sell,2025-11-20 17:11:42.668491602
1763658702.6684916,87000.0,0.00574712,sell,2025-11-20 17:11:42.668491602
1763658702.6684918,87000.0,0.0001,sell,2025-11-20 17:11:42.668491840
1763658702.6684918,87000.0,0.00196919,sell,2025-11-20 17:11:42.668491840
1763658702.6684918,87000.0,5e-05,sell,2025-11-20 17:11:42.668491840
1763658702.6684918,87000.0,0.01,sell,2025-11-20 17:11:42.668491840
1763658702.6684918,87000.0,0.00101315,sell,2025-11-20 17:11:42.668491840
1763658702.669195,87000.0,0.00248685,sell,2025-11-20 17:11:42.669194937
1763658702.669195,87000.0,0.0015,sell,2025-11-20 17:11:42.669194937
1763658702.669195,87000.0,5.747e-05,sell,2025-11-20 17:11:42.669194937
1763658702.669195,87000.0,0.12305586,sell,2025-11-20 17:11:42.669194937
1763658702.669195,87000.0,0.0229885,sell,2025-11-20 17:11:42.669194937
1763658702.669195,87000.0,0.02469135,sell,2025-11-20 17:11:42.669194937
1763658702.669195,87000.0,0.02521997,sell,2025-11-20 17:11:42.669194937
1763658702.669616,87000.0,0.02478003,sell,2025-11-20 17:11:42.669615984
1763658702.669616,87000.0,0.01149426,sell,2025-11-20 17:11:42.669615984
1763658702.669616,87000.0,0.00114942,sell,2025-11-20 17:11:42.669615984
1763658702.6696162,87000.0,0.003,sell,2025-11-20 17:11:42.669616222
1763658702.6696162,87000.0,0.00011,sell,2025-11-20 17:11:42.669616222
1763658702.6696162,87000.0,5.747e-05,sell,2025-11-20 17:11:42.669616222
1763658702.6696162,87000.0,0.00114942,sell,2025-11-20 17:11:42.669616222
1763658702.6696162,87000.0,0.11494252,sell,2025-11-20 17:11:42.669616222
1763658702.6696162,87000.0,0.00114943,sell,2025-11-20 17:11:42.669616222
1763658702.6696162,87000.0,0.00114942,sell,2025-11-20 17:11:42.669616222
1763658702.6696162,87000.0,0.00022989,sell,2025-11-20 17:11:42.669616222
1763658702.6696162,87000.0,0.00574713,sell,2025-11-20 17:11:42.669616222
1763658702.6696162,87000.0,0.00057472,sell,2025-11-20 17:11:42.669616222
1763658702.6696162,87000.0,0.00229885,sell,2025-11-20 17:11:42.669616222
1763658702.6696162,87000.0,0.00146483,sell,2025-11-20 17:11:42.669616222
1763658702.6696162,87000.0,0.00055172,sell,2025-11-20 17:11:42.669616222
1763658702.6696162,87000.0,0.00574713,sell,2025-11-20 17:11:42.669616222
1763658702.6696162,87000.0,0.00229885,sell,2025-11-20 17:11:42.669616222
1763658702.6696162,87000.0,0.004,sell,2025-11-20 17:11:42.669616222
1763658702.6696162,87000.0,0.0002,sell,2025-11-20 17:11:42.669616222
1763658702.6696165,87000.0,0.00114942,sell,2025-11-20 17:11:42.669616461
1763658702.6696165,87000.0,0.00172413,sell,2025-11-20 17:11:42.669616461
1763658702.6696165,87000.0,0.01503136,sell,2025-11-20 17:11:42.669616461
1763658702.670537,87000.0,0.02159135,sell,2025-11-20 17:11:42.670536995
1763658702.67063,87000.0,0.07831981,sell,2025-11-20 17:11:42.670629978
1763658702.67063,87000.0,0.01149426,sell,2025-11-20 17:11:42.670629978
1763658702.67063,87000.0,0.0012,sell,2025-11-20 17:11:42.670629978
1763658702.67063,87000.0,0.06,sell,2025-11-20 17:11:42.670629978
1763658702.67063,87000.0,0.01149425,sell,2025-11-20 17:11:42.670629978
1763658702.67063,87000.0,0.00114942,sell,2025-11-20 17:11:42.670629978
1763658702.67063,87000.0,0.01149425,sell,2025-11-20 17:11:42.670629978
1763658702.67063,87000.0,0.001,sell,2025-11-20 17:11:42.670629978
1763658702.67063,87000.0,0.00801909,sell,2025-11-20 17:11:42.670629978
1763658702.67063,87000.0,0.00114942,sell,2025-11-20 17:11:42.670629978
1763658702.67063,87000.0,0.00057471,sell,2025-11-20 17:11:42.670629978
1763658702.6706302,87000.0,0.00016597,sell,2025-11-20 17:11:42.670630217
1763658702.6706302,87000.0,0.00033196,sell,2025-11-20 17:11:42.670630217
1763658702.6706302,87000.0,0.00057471,sell,2025-11-20 17:11:42.670630217
1763658702.6706302,87000.0,0.005,sell,2025-11-20 17:11:42.670630217
1763658702.6706302,87000.0,0.0025,sell,2025-11-20 17:11:42.670630217
1763658702.6706302,87000.0,0.00553215,sell,2025-11-20 17:11:42.670630217
1763658702.6711297,87002.1,0.00089563,buy,2025-11-20 17:11:42.671129704
1763658702.6711297,87002.1,0.00038317,buy,2025-11-20 17:11:42.671129704
1763658702.6711297,87002.1,0.01917128,buy,2025-11-20 17:11:42.671129704
1763658702.6711297,87002.1,0.00780903,buy,2025-11-20 17:11:42.671129704
1763658702.671387,87000.0,0.00021497,sell,2025-11-20 17:11:42.671386957
1763658702.671387,87000.0,0.00113344,sell,2025-11-20 17:11:42.671386957
1763658702.671387,87000.0,0.001,sell,2025-11-20 17:11:42.671386957
1763658702.671387,87000.0,0.0002454,sell,2025-11-20 17:11:42.671386957
1763658702.671387,87000.0,0.00077659,sell,2025-11-20 17:11:42.671386957
1763658702.6716614,87000.0,0.00196027,sell,2025-11-20 17:11:42.671661377
1763658702.6716614,87000.0,0.08047374,sell,2025-11-20 17:11:42.671661377
1763658702.6717732,87000.0,0.0167894,sell,2025-11-20 17:11:42.671773195
1763658702.6717732,87000.0,0.00574712,sell,2025-11-20 17:11:42.671773195
1763658702.6717732,87000.0,0.00172413,sell,2025-11-20 17:11:42.671773195
1763658702.6717732,87000.0,0.00349321,sell,2025-11-20 17:11:42.671773195
1763658702.6717732,87000.0,0.02224614,sell,2025-11-20 17:11:42.671773195
1763658702.6717732,87000.0,0.03522512,sell,2025-11-20 17:11:42.671773195
1763658702.6717732,87000.0,0.00574713,sell,2025-11-20 17:11:42.671773195
1763658702.6717732,87000.0,5.747e-05,sell,2025-11-20 17:11:42.671773195
1763658702.6717732,87000.0,0.00897028,sell,2025-11-20 17:11:42.671773195
1763658702.6721218,87000.0,0.00102972,sell,2025-11-20 17:11:42.672121763
1763658702.6721218,87000.0,0.11494253,sell,2025-11-20 17:11:42.672121763
1763658702.6721218,87000.0,0.00022989,sell,2025-11-20 17:11:42.672121763
1763658702.6721218,87000.0,0.00114943,sell,2025-11-20 17:11:42.672121763
1763658702.6721218,87000.0,0.01724137,sell,2025-11-20 17:11:42.672121763
1763658702.6721218,87000.0,0.50772775,sell,2025-11-20 17:11:42.672121763
1763658702.8256812,87000.1,0.05662187,buy,2025-11-20 17:11:42.825681210
1763658702.826463,87000.1,1.13243741,buy,2025-11-20 17:11:42.826462984
1763658702.8294988,87000.1,1.11030503,buy,2025-11-20 17:11:42.829498768
1763658702.8294988,87000.1,1.15456978,buy,2025-11-20 17:11:42.829498768
1763658702.8315163,87000.0,3.5e-05,sell,2025-11-20 17:11:42.831516266
1763658702.8333735,87000.1,0.11324374,buy,2025-11-20 17:11:42.833373547
1763658702.834433,87000.0,0.00057423,sell,2025-11-20 17:11:42.834433079
1763658702.8356981,87000.1,0.00113244,buy,2025-11-20 17:11:42.835698128
1763658702.8373487,87000.1,5.662e-05,buy,2025-11-20 17:11:42.837348700
1763658702.8402753,87000.1,0.00056622,buy,2025-11-20 17:11:42.840275288
1763658702.8407462,87000.1,0.00566219,buy,2025-11-20 17:11:42.840746164
1763658702.8417828,87000.1,0.00056622,buy,2025-11-20 17:11:42.841782808
1763658702.843013,87000.1,0.02299425,buy,2025-11-20 17:11:42.843013048
1763658702.8445985,87000.1,0.00226487,buy,2025-11-20 17:11:42.844598532
1763658702.8455136,87000.1,0.00113244,buy,2025-11-20 17:11:42.845513582
1763658702.8466942,87000.1,5.662e-05,buy,2025-11-20 17:11:42.846694231
1763658702.8474462,87000.1,0.00254798,buy,2025-11-20 17:11:42.847446203
1763658702.848356,87000.1,0.00344827,buy,2025-11-20 17:11:42.848356009
1763658702.8493845,87000.1,0.00566219,buy,2025-11-20 17:11:42.849384546
1763658702.8507857,87000.1,0.10146929,buy,2025-11-20 17:11:42.850785732
1763658702.8538897,87000.1,0.00011324,buy,2025-11-20 17:11:42.853889704
1763658702.854387,87000.1,1.45807355,buy,2025-11-20 17:11:42.854387045
1763658702.854387,87000.1,0.01438632,buy,2025-11-20 17:11:42.854387045
1763658702.854387,87000.1,0.22619624,buy,2025-11-20 17:11:42.854387045
1763658702.8559542,87000.1,0.01146539,buy,2025-11-20 17:11:42.855954170
1763658702.8566713,87000.1,0.00057471,buy,2025-11-20 17:11:42.856671333
1763658702.8586092,87000.1,0.01698656,buy,2025-11-20 17:11:42.858609200
1763658702.8588285,87000.1,1.10978866,buy,2025-11-20 17:11:42.858828545
1763658702.8604844,87000.1,0.00574712,buy,2025-11-20 17:11:42.860484362
1763658702.8619802,87000.1,0.00287356,buy,2025-11-20 17:11:42.861980200
1763658702.8644726,87000.1,0.01132437,buy,2025-11-20 17:11:42.864472628
1763658702.8656075,87000.1,0.0452975,buy,2025-11-20 17:11:42.865607500
1763658702.8675885,87000.1,5.741e-05,buy,2025-11-20 17:11:42.867588520
1763658702.875514,87000.1,0.00114942,buy,2025-11-20 17:11:42.875514030
1763658702.876361,87000.0,0.01235481,sell,2025-11-20 17:11:42.876360893
1763658702.876844,87000.1,0.00011494,buy,2025-11-20 17:11:42.876843929
1763658702.8801837,87000.1,0.00057471,buy,2025-11-20 17:11:42.880183697
1763658702.8805678,87000.1,0.00172414,buy,2025-11-20 17:11:42.880567789
1763658702.881311,87000.1,0.00574712,buy,2025-11-20 17:11:42.881310940
1763658702.8818238,87000.1,0.00340319,buy,2025-11-20 17:11:42.881823778
1763658702.8824573,87000.1,0.00344827,buy,2025-11-20 17:11:42.882457256
1763658702.883569,87000.1,0.01149424,buy,2025-11-20 17:11:42.883569002
1763658702.8839207,87000.1,0.00114942,buy,2025-11-20 17:11:42.883920670
1763658703.216852,87000.1,0.05742649,buy,2025-11-20 17:11:43.216851950
1763658704.0717623,87000.1,0.00114919,buy,2025-11-20 17:11:44.071762323
1763658704.4451828,87000.1,0.00108714,buy,2025-11-20 17:11:44.445182800
1763658704.4460244,87000.1,0.00108714,buy,2025-11-20 17:11:44.446024418
1763658704.4940832,87000.0,0.00057423,sell,2025-11-20 17:11:44.494083166
1763658704.4952283,87000.1,0.0005421,buy,2025-11-20 17:11:44.495228291
1763658704.709521,87000.1,0.00056622,buy,2025-11-20 17:11:44.709521055
1763658705.200243,87000.1,0.00110345,buy,2025-11-20 17:11:45.200242996
1763658705.2006285,87000.1,0.00114942,buy,2025-11-20 17:11:45.200628519
1763658705.2255404,87000.1,0.00229885,buy,2025-11-20 17:11:45.225540400
1763658705.7734773,87000.0,0.516746,sell,2025-11-20 17:11:45.773477316
1763658705.8759434,87000.1,0.00028031,buy,2025-11-20 17:11:45.875943422
1763658705.9290454,87000.1,5.747e-05,buy,2025-11-20 17:11:45.929045439
1763658706.290023,87000.1,0.00011488,buy,2025-11-20 17:11:46.290023088
1763658706.4569204,87000.1,0.00229755,buy,2025-11-20 17:11:46.456920385
1763658706.6173322,87000.0,0.516797,sell,2025-11-20 17:11:46.617332220
1763658706.6552846,87000.0,0.13419349,sell,2025-11-20 17:11:46.655284643
1763658706.7359595,87000.1,0.00086092,buy,2025-11-20 17:11:46.735959530
1763658706.867544,87000.0,0.31099749,sell,2025-11-20 17:11:46.867543936
1763658706.867544,87000.0,0.00287356,sell,2025-11-20 17:11:46.867543936
1763658706.867544,87000.0,0.01149426,sell,2025-11-20 17:11:46.867543936
1763658706.867544,87000.0,0.001,sell,2025-11-20 17:11:46.867543936
1763658706.867544,87000.0,0.00114942,sell,2025-11-20 17:11:46.867543936
1763658706.867544,87000.0,0.00574712,sell,2025-11-20 17:11:46.867543936
1763658706.867544,87000.0,0.01149425,sell,2025-11-20 17:11:46.867543936
1763658706.867544,87000.0,0.00039781,sell,2025-11-20 17:11:46.867543936
1763658706.867544,87000.0,0.04022988,sell,2025-11-20 17:11:46.867543936
1763658706.867544,87000.0,0.00574713,sell,2025-11-20 17:11:46.867543936
1763658706.867544,87000.0,0.00019104,sell,2025-11-20 17:11:46.867543936
1763658706.867544,87000.0,0.01149425,sell,2025-11-20 17:11:46.867543936
1763658706.867544,87000.0,0.00045977,sell,2025-11-20 17:11:46.867543936
1763658706.867544,87000.0,0.11352102,sell,2025-11-20 17:11:46.867543936
1763658706.8920295,87000.1,0.00065115,buy,2025-11-20 17:11:46.892029524
1763658706.904982,87000.1,0.00544702,buy,2025-11-20 17:11:46.904982090
1763658706.9569757,87000.1,0.00114877,buy,2025-11-20 17:11:46.956975698
1763658706.9572773,87000.1,0.00108714,buy,2025-11-20 17:11:46.957277298
1763658707.0200176,87000.1,0.00022987,buy,2025-11-20 17:11:47.020017624
1763658707.0334642,87000.1,0.00022649,buy,2025-11-20 17:11:47.033464193
1763658707.0731392,87000.1,0.00011269,buy,2025-11-20 17:11:47.073139191
1763658707.2717102,87000.0,0.00142151,sell,2025-11-20 17:11:47.271710157
1763658707.2717102,87000.0,0.00562931,sell,2025-11-20 17:11:47.271710157
1763658707.2717102,87000.0,0.00143678,sell,2025-11-20 17:11:47.271710157
1763658707.2717102,87000.0,0.02600848,sell,2025-11-20 17:11:47.271710157
1763658707.2876124,87000.0,0.0314629,sell,2025-11-20 17:11:47.287612438
1763658707.2876124,87000.0,0.00172413,sell,2025-11-20 17:11:47.287612438
1763658707.2876124,87000.0,0.01288195,sell,2025-11-20 17:11:47.287612438
1763658707.2876124,87000.0,0.00171264,sell,2025-11-20 17:11:47.287612438
1763658707.2876124,87000.0,0.00281655,sell,2025-11-20 17:11:47.287612438
1763658707.2876124,87000.0,0.04091954,sell,2025-11-20 17:11:47.287612438
1763658707.2876124,87000.0,0.00057472,sell,2025-11-20 17:11:47.287612438
1763658707.2876124,87000.0,0.01149426,sell,2025-11-20 17:11:47.287612438
1763658707.2876124,87000.0,0.00162942,sell,2025-11-20 17:11:47.287612438
1763658707.2876124,87000.0,0.01149425,sell,2025-11-20 17:11:47.287612438
1763658707.2876124,87000.0,0.001,sell,2025-11-20 17:11:47.287612438
1763658707.2876124,87000.0,0.0005,sell,2025-11-20 17:11:47.287612438
1763658707.2876124,87000.0,0.00057471,sell,2025-11-20 17:11:47.287612438
1763658707.2876124,87000.0,0.02873563,sell,2025-11-20 17:11:47.287612438
1763658707.2876124,87000.0,0.01052,sell,2025-11-20 17:11:47.287612438
1763658707.2876124,87000.0,0.00060643,sell,2025-11-20 17:11:47.287612438
1763658707.2876127,87000.0,0.00086206,sell,2025-11-20 17:11:47.287612677
1763658707.2876127,87000.0,0.01724137,sell,2025-11-20 17:11:47.287612677
1763658707.2876127,87000.0,0.00028735,sell,2025-11-20 17:11:47.287612677
1763658707.2876127,87000.0,0.00114942,sell,2025-11-20 17:11:47.287612677
1763658707.2876127,87000.0,0.01724138,sell,2025-11-20 17:11:47.287612677
1763658707.2876127,87000.0,0.00114942,sell,2025-11-20 17:11:47.287612677
1763658707.2876127,87000.0,0.00114942,sell,2025-11-20 17:11:47.287612677
1763658707.2876127,87000.0,0.0099901,sell,2025-11-20 17:11:47.287612677
1763658707.2876127,87000.0,0.00574712,sell,2025-11-20 17:11:47.287612677
1763658707.2876127,87000.0,0.00574712,sell,2025-11-20 17:11:47.287612677
1763658707.2876127,87000.0,0.01149426,sell,2025-11-20 17:11:47.287612677
1763658707.2876127,87000.0,0.15,sell,2025-11-20 17:11:47.287612677
1763658707.2876127,87000.0,9.142e-05,sell,2025-11-20 17:11:47.287612677
1763658707.2876127,87000.0,0.00172414,sell,2025-11-20 17:11:47.287612677
1763658707.2876127,87000.0,0.01,sell,2025-11-20 17:11:47.287612677
1763658707.2876127,87000.0,0.001,sell,2025-11-20 17:11:47.287612677
1763658707.2876127,87000.0,0.05,sell,2025-11-20 17:11:47.287612677
1763658707.287613,87000.0,0.00057471,sell,2025-11-20 17:11:47.287612915
1763658707.287613,87000.0,0.00415931,sell,2025-11-20 17:11:47.287612915
1763658707.287613,87000.0,0.06857127,sell,2025-11-20 17:11:47.287612915
1763658707.356064,87000.0,0.00511697,sell,2025-11-20 17:11:47.356064081
1763658707.3566053,87000.0,0.00511697,sell,2025-11-20 17:11:47.356605291
1763658707.6014318,87000.0,0.03613732,sell,2025-11-20 17:11:47.601431847
1763658707.6014318,87000.0,0.15,sell,2025-11-20 17:11:47.601431847
1763658707.6014318,87000.0,0.001,sell,2025-11-20 17:11:47.601431847
1763658707.6014318,87000.0,25.62113268,sell,2025-11-20 17:11:47.601431847
1763658707.601707,87000.0,25.80827,sell,2025-11-20 17:11:47.601706982
1763658707.6485522,87000.0,0.516827,sell,2025-11-20 17:11:47.648552179
1763658707.6494513,87000.0,0.516857,sell,2025-11-20 17:11:47.649451256
1763658707.665609,87000.0,0.03449608,sell,2025-11-20 17:11:47.665608883
1763658707.6785886,87000.0,0.71811162,sell,2025-11-20 17:11:47.678588629
1763658707.686869,87000.0,0.516857,sell,2025-11-20 17:11:47.686868906
1763658707.6920555,87000.0,0.09198956,sell,2025-11-20 17:11:47.692055464
1763658707.7146358,87000.0,0.45980975,sell,2025-11-20 17:11:47.714635849
1763658707.7628207,87000.0,0.45990385,sell,2025-11-20 17:11:47.762820721
1763658707.8424966,87000.1,0.00028311,buy,2025-11-20 17:11:47.842496634
1763658707.9756324,87000.1,0.00011494,buy,2025-11-20 17:11:47.975632429
1763658707.9758987,87000.1,0.00114942,buy,2025-11-20 17:11:47.975898743
1763658708.058489,87000.0,0.516889,sell,2025-11-20 17:11:48.058489084
1763658708.0591419,87000.0,0.03449608,sell,2025-11-20 17:11:48.059141874
1763658708.0872025,87000.0,0.00463086,sell,2025-11-20 17:11:48.087202549
1763658708.0878088,87000.0,0.00463086,sell,2025-11-20 17:11:48.087808847
1763658708.0882027,87000.0,0.00023154,sell,2025-11-20 17:11:48.088202715
1763658708.0898328,87000.0,0.1139196,sell,2025-11-20 17:11:48.089832783
1763658708.0910518,87000.0,0.00023154,sell,2025-11-20 17:11:48.091051817
1763658708.191401,87000.1,0.00114942,buy,2025-11-20 17:11:48.191401005
1763658708.2349324,87000.0,5e-05,sell,2025-11-20 17:11:48.234932423
1763658708.2605941,87000.1,0.00056622,buy,2025-11-20 17:11:48.260594129
1763658708.335339,87000.0,0.09198956,sell,2025-11-20 17:11:48.335339069
1763658708.5480852,87000.0,0.516889,sell,2025-11-20 17:11:48.548085213
1763658708.5696204,87000.1,0.02264875,buy,2025-11-20 17:11:48.569620371
1763658708.6827655,87000.0,0.03449608,sell,2025-11-20 17:11:48.682765484
1763658708.68454,87000.1,0.00226487,buy,2025-11-20 17:11:48.684540033
1763658708.7129354,87000.1,0.00056622,buy,2025-11-20 17:11:48.712935448
1763658708.852912,87000.0,0.00416893,sell,2025-11-20 17:11:48.852911949
1763658708.853047,87000.0,0.00416893,sell,2025-11-20 17:11:48.853046894
1763658708.9381883,87000.1,0.01132437,buy,2025-11-20 17:11:48.938188314
1763658708.9394736,87000.1,0.01149424,buy,2025-11-20 17:11:48.939473629
1763658708.9413586,87000.1,0.00566219,buy,2025-11-20 17:11:48.941358566
1763658708.9875386,87000.1,0.00056622,buy,2025-11-20 17:11:48.987538576
1763658709.2332582,87000.1,0.00011324,buy,2025-11-20 17:11:49.233258247
1763658709.297628,87000.0,0.03449608,sell,2025-11-20 17:11:49.297627926
1763658709.3386471,87000.1,0.00011324,buy,2025-11-20 17:11:49.338647127
1763658709.559805,87000.0,0.00377288,sell,2025-11-20 17:11:49.559804916
1763658709.5601804,87000.0,0.00377288,sell,2025-11-20 17:11:49.560180426
1763658709.590244,87000.1,0.00113244,buy,2025-11-20 17:11:49.590244055
1763658709.6562934,87000.0,0.516986,sell,2025-11-20 17:11:49.656293392
1763658709.6632102,87000.0,0.09200691,sell,2025-11-20 17:11:49.663210154
1763658709.6913,87000.0,0.03450259,sell,2025-11-20 17:11:49.691299915
1763658709.7291925,87000.0,0.00057423,sell,2025-11-20 17:11:49.729192495
1763658710.3798053,87000.0,0.00341446,sell,2025-11-20 17:11:50.379805326
1763658710.3799164,87000.0,0.00341446,sell,2025-11-20 17:11:50.379916430
1763658710.3939946,87000.1,0.00125701,buy,2025-11-20 17:11:50.393994570
1763658710.4779847,87000.1,0.00566219,buy,2025-11-20 17:11:50.477984667
1763658710.5367928,87000.0,0.03450259,sell,2025-11-20 17:11:50.536792755
1763658710.5459778,87000.1,0.05662187,buy,2025-11-20 17:11:50.545977831
1763658710.6849809,87000.1,0.01118027,buy,2025-11-20 17:11:50.684980869
1763658710.8087847,87000.0,0.51701,sell,2025-11-20 17:11:50.808784723
1763658710.8089097,87000.0,0.51701,sell,2025-11-20 17:11:50.808909655
1763658710.9306266,87000.0,0.03450259,sell,2025-11-20 17:11:50.930626631
1763658711.0438037,87000.0,0.00323885,sell,2025-11-20 17:11:51.043803692
