time,price,volume,side,datetime
1763657424.1411428,2478.86,2.3329057,sell,2025-11-20 16:50:24.141142845
1763657424.9085898,2479.24,0.039416,buy,2025-11-20 16:50:24.908589840
1763657427.6693523,2479.45,0.03188646,buy,2025-11-20 16:50:27.669352293
1763657427.6693523,2480.28,0.01657069,buy,2025-11-20 16:50:27.669352293
1763657428.5904038,2479.46,0.29,sell,2025-11-20 16:50:28.590403795
1763657428.5904038,2479.46,0.03308013,sell,2025-11-20 16:50:28.590403795
1763657428.5904038,2479.45,2.67691987,sell,2025-11-20 16:50:28.590403795
1763657428.5904038,2479.45,1.0,sell,2025-11-20 16:50:28.590403795
1763657436.0474296,2480.05,0.00039726,buy,2025-11-20 16:50:36.047429562
1763657444.736352,2481.01,0.01558775,buy,2025-11-20 16:50:44.736351967
1763657446.9477103,2482.26,0.05616291,buy,2025-11-20 16:50:46.947710276
1763657459.8053534,2480.01,0.01453514,buy,2025-11-20 16:50:59.805353403
1763657460.457364,2480.0,0.0119758,sell,2025-11-20 16:51:00.457364082
1763657464.7890408,2478.0,0.0403,sell,2025-11-20 16:51:04.789040804
1763657464.80978,2478.0,9.144e-05,sell,2025-11-20 16:51:04.809779882
1763657468.0417273,2477.44,0.00596682,buy,2025-11-20 16:51:08.041727304
1763657471.2812543,2477.18,0.612,buy,2025-11-20 16:51:11.281254292
1763657471.2812543,2477.44,0.52176477,buy,2025-11-20 16:51:11.281254292
1763657471.80223,2477.47,1.46590616,buy,2025-11-20 16:51:11.802229881
1763657474.0055606,2479.18,0.04715095,buy,2025-11-20 16:51:14.005560637
1763657478.4506958,2480.3,0.01394679,buy,2025-11-20 16:51:18.450695753
1763657480.041279,2481.94,0.00793913,buy,2025-11-20 16:51:20.041279078
1763657480.3561876,2483.09,0.03876011,buy,2025-11-20 16:51:20.356187582
1763657481.7754176,2483.15,0.08499438,buy,2025-11-20 16:51:21.775417566
1763657483.336975,2483.16,0.1035,buy,2025-11-20 16:51:23.336975098
1763657484.6974175,2487.04,0.00603201,buy,2025-11-20 16:51:24.697417498
1763657484.8329952,2487.04,0.0195717,buy,2025-11-20 16:51:24.832995176
1763657488.9661953,2486.9,0.00402107,buy,2025-11-20 16:51:28.966195345
1763657491.0426772,2486.17,0.00039824,buy,2025-11-20 16:51:31.042677164
1763657494.051209,2484.34,0.02011538,buy,2025-11-20 16:51:34.051208973
1763657508.9867678,2489.13,0.03268287,buy,2025-11-20 16:51:48.986767769
1763657508.9867678,2489.74,0.02571701,buy,2025-11-20 16:51:48.986767769
1763657515.7531414,2490.4,0.08435445,buy,2025-11-20 16:51:55.753141403
1763657517.6855605,2489.36,0.00414735,buy,2025-11-20 16:51:57.685560465
1763657518.4241328,2490.27,0.00400134,buy,2025-11-20 16:51:58.424132824
1763657523.1207361,2489.8,0.00414702,buy,2025-11-20 16:52:03.120736122
1763657524.1235807,2489.8,0.00399879,buy,2025-11-20 16:52:04.123580694
1763657525.0780191,2489.8,0.02336896,buy,2025-11-20 16:52:05.078019142
1763657525.0780191,2491.15,0.01536901,buy,2025-11-20 16:52:05.078019142
1763657531.8766606,2486.51,0.10051988,buy,2025-11-20 16:52:11.876660585
1763657532.4199913,2487.06,0.07801379,buy,2025-11-20 16:52:12.419991255
1763657538.2510655,2485.1,0.03945081,buy,2025-11-20 16:52:18.251065492
1763657546.0994623,2486.16,0.02006949,buy,2025-11-20 16:52:26.099462271
1763657548.237673,2486.09,0.00927431,buy,2025-11-20 16:52:28.237673044
1763657549.1915424,2486.08,0.02413438,sell,2025-11-20 16:52:29.191542387
1763657549.2279172,2485.09,0.18854786,sell,2025-11-20 16:52:29.227917194
1763657551.8297672,2483.56,0.00631213,sell,2025-11-20 16:52:31.829767227
1763657552.1782534,2484.71,0.035,buy,2025-11-20 16:52:32.178253412
1763657552.1782534,2484.72,0.08573809,buy,2025-11-20 16:52:32.178253412
1763657555.73058,2482.01,0.03991559,sell,2025-11-20 16:52:35.730580091
1763657559.571092,2482.75,0.05570453,sell,2025-11-20 16:52:39.571091890
1763657561.3487008,2484.41,0.04362102,buy,2025-11-20 16:52:41.348700762
1763657561.3487008,2484.42,0.1328,buy,2025-11-20 16:52:41.348700762
1763657561.3487008,2484.43,0.01800872,buy,2025-11-20 16:52:41.348700762
1763657562.7172692,2482.74,0.1328,sell,2025-11-20 16:52:42.717269182
1763657562.7172692,2482.68,0.04725033,sell,2025-11-20 16:52:42.717269182
1763657577.0422616,2480.27,0.00451165,sell,2025-11-20 16:52:57.042261600
1763657583.162863,2480.93,0.00365803,buy,2025-11-20 16:53:03.162863016
1763657591.8982437,2486.6,0.0397968,buy,2025-11-20 16:53:11.898243666
1763657594.0701265,2486.56,0.01919193,buy,2025-11-20 16:53:14.070126534
1763657594.1129448,2486.53,0.00402155,buy,2025-11-20 16:53:14.112944841
1763657594.9318373,2485.72,0.00590753,buy,2025-11-20 16:53:14.931837320
1763657610.410445,2484.36,0.01415696,sell,2025-11-20 16:53:30.410444975
1763657618.3791466,2482.7,0.00314671,sell,2025-11-20 16:53:38.379146576
1763657627.4202669,2482.35,2.0852291,buy,2025-11-20 16:53:47.420266867
1763657632.2545109,2483.11,0.01260009,buy,2025-11-20 16:53:52.254510880
1763657633.356117,2483.32,0.00780324,buy,2025-11-20 16:53:53.356117010
1763657634.8775256,2482.29,0.01,buy,2025-11-20 16:53:54.877525568
1763657636.2679574,2482.77,0.025,buy,2025-11-20 16:53:56.267957449
1763657636.2679574,2482.77,0.1328,buy,2025-11-20 16:53:56.267957449
1763657636.2679574,2482.78,0.492,buy,2025-11-20 16:53:56.267957449
1763657636.2679574,2482.78,0.1328,buy,2025-11-20 16:53:56.267957449
1763657636.2679574,2482.81,1.2174,buy,2025-11-20 16:53:56.267957449
1763657636.825302,2481.66,0.78611115,buy,2025-11-20 16:53:56.825301886
1763657645.3941596,2481.43,0.00041724,sell,2025-11-20 16:54:05.394159555
1763657645.6424918,2482.54,0.01173829,buy,2025-11-20 16:54:05.642491817
1763657652.0703886,2479.51,0.00403305,buy,2025-11-20 16:54:12.070388556
1763657652.6181264,2478.69,0.1158,sell,2025-11-20 16:54:12.618126392
1763657652.6432762,2478.69,7.708e-05,sell,2025-11-20 16:54:12.643276215
1763657652.6459806,2478.59,0.3593,sell,2025-11-20 16:54:12.645980597
1763657652.6468382,2478.59,0.7507,sell,2025-11-20 16:54:12.646838188
1763657652.7488215,2478.17,0.04,sell,2025-11-20 16:54:12.748821497
1763657653.5555954,2476.46,0.01944008,buy,2025-11-20 16:54:13.555595398
1763657656.1186125,2475.76,0.01008492,buy,2025-11-20 16:54:16.118612528
1763657656.2709174,2475.75,0.00805365,buy,2025-11-20 16:54:16.270917416
1763657657.3992553,2474.97,0.39768918,buy,2025-11-20 16:54:17.399255276
1763657678.0950818,2473.68,0.00158438,sell,2025-11-20 16:54:38.095081806
1763657678.0950818,2473.5,0.0080857,sell,2025-11-20 16:54:38.095081806
1763657678.0950818,2473.0,0.0105,sell,2025-11-20 16:54:38.095081806
1763657678.0950818,2473.0,0.00808734,sell,2025-11-20 16:54:38.095081806
1763657678.0950818,2472.35,0.03308013,sell,2025-11-20 16:54:38.095081806
1763657678.0950818,2472.03,0.80165463,sell,2025-11-20 16:54:38.095081806
1763657678.5448432,2472.27,0.1,sell,2025-11-20 16:54:38.544843197
1763657678.5448432,2471.98,0.026,sell,2025-11-20 16:54:38.544843197
1763657678.5448432,2471.95,0.35802898,sell,2025-11-20 16:54:38.544843197
1763657679.8036897,2472.6,0.03984557,buy,2025-11-20 16:54:39.803689718
1763657680.6224132,2472.0,5.26159996,buy,2025-11-20 16:54:40.622413158
1763657680.6224132,2472.59,0.234,buy,2025-11-20 16:54:40.622413158
1763657680.6224132,2472.6,1.28988243,buy,2025-11-20 16:54:40.622413158
1763657680.6224132,2473.06,0.1328,buy,2025-11-20 16:54:40.622413158
1763657680.6224132,2473.07,0.03308013,buy,2025-11-20 16:54:40.622413158
1763657680.6224132,2473.07,0.012,buy,2025-11-20 16:54:40.622413158
1763657680.6224132,2473.37,0.225,buy,2025-11-20 16:54:40.622413158
1763657680.6224132,2473.38,0.1328,buy,2025-11-20 16:54:40.622413158
1763657680.6224132,2473.39,1.67883748,buy,2025-11-20 16:54:40.622413158
1763657680.6224132,2473.39,0.20113276,buy,2025-11-20 16:54:40.622413158
1763657680.6224132,2473.41,0.79886724,buy,2025-11-20 16:54:40.622413158
1763657680.6224132,2473.41,1.0,buy,2025-11-20 16:54:40.622413158
1763657681.3303113,2473.93,0.00757066,buy,2025-11-20 16:54:41.330311298
1763657681.8127828,2473.27,0.01,buy,2025-11-20 16:54:41.812782764
1763657682.0508146,2471.63,0.03508696,sell,2025-11-20 16:54:42.050814629
1763657682.5459797,2471.54,0.03308013,sell,2025-11-20 16:54:42.545979738
1763657682.5459797,2471.44,0.02579864,sell,2025-11-20 16:54:42.545979738
1763657682.5459797,2470.93,0.1594804,sell,2025-11-20 16:54:42.545979738
1763657682.5459797,2470.84,0.13413211,sell,2025-11-20 16:54:42.545979738
1763657682.546371,2470.84,0.01976565,sell,2025-11-20 16:54:42.546370983
1763657682.5465763,2470.84,0.57746404,sell,2025-11-20 16:54:42.546576262
1763657683.8213432,2472.49,0.03308013,buy,2025-11-20 16:54:43.821343184
1763657683.8213432,2472.49,0.12753678,buy,2025-11-20 16:54:43.821343184
1763657683.9921358,2470.75,0.03004849,sell,2025-11-20 16:54:43.992135763
1763657684.0780013,2472.48,0.00058598,buy,2025-11-20 16:54:44.078001261
1763657692.038786,2471.17,0.03919416,buy,2025-11-20 16:54:52.038785934
1763657703.0505593,2471.38,0.141,sell,2025-11-20 16:55:03.050559282
1763657703.0505593,2471.37,0.97862,sell,2025-11-20 16:55:03.050559282
1763657703.374625,2471.36,0.00404634,sell,2025-11-20 16:55:03.374624968
1763657704.164105,2471.66,0.00799695,buy,2025-11-20 16:55:04.164104939
1763657709.8248053,2471.72,0.10241727,sell,2025-11-20 16:55:09.824805260
1763657710.0664952,2472.74,0.00201199,buy,2025-11-20 16:55:10.066495180
1763657711.1743453,2472.29,0.1136223,buy,2025-11-20 16:55:11.174345255
1763657712.4231992,2471.75,0.01015772,buy,2025-11-20 16:55:12.423199177
1763657713.7422981,2471.74,0.00744535,buy,2025-11-20 16:55:13.742298126
1763657717.9542792,2471.9,0.00417399,sell,2025-11-20 16:55:17.954279184
1763657719.942913,2471.82,0.0040456,buy,2025-11-20 16:55:19.942913055
1763657721.3008475,2473.1,0.5,buy,2025-11-20 16:55:21.300847530
1763657723.3096292,2471.73,2.3329057,sell,2025-11-20 16:55:23.309629202
1763657725.5238547,2471.77,0.03234807,buy,2025-11-20 16:55:25.523854732
1763657726.5791948,2471.7,0.01557689,sell,2025-11-20 16:55:26.579194784
1763657729.6714494,2471.75,0.01963908,buy,2025-11-20 16:55:29.671449423
1763657730.3965542,2471.75,0.06205323,buy,2025-11-20 16:55:30.396554232
1763657731.0442462,2471.71,0.00404578,sell,2025-11-20 16:55:31.044246197
1763657731.5557508,2471.73,0.15,buy,2025-11-20 16:55:31.555750847
1763657734.5406778,2471.71,0.01953212,buy,2025-11-20 16:55:34.540677786
1763657735.0971158,2471.7,0.0202,sell,2025-11-20 16:55:35.097115755
1763657735.0971158,2471.38,0.0298,sell,2025-11-20 16:55:35.097115755
1763657737.6468759,2471.21,0.15093185,buy,2025-11-20 16:55:37.646875858
1763657744.4616866,2471.07,0.00791905,buy,2025-11-20 16:55:44.461686611
1763657744.8017468,2471.07,0.02023415,buy,2025-11-20 16:55:44.801746845
1763657748.5690763,2471.01,0.50724393,sell,2025-11-20 16:55:48.569076300
1763657750.0533416,2471.01,0.2105981,buy,2025-11-20 16:55:50.053341627
1763657753.1765893,2471.19,0.20234395,buy,2025-11-20 16:55:53.176589251
1763657760.6044466,2471.01,0.01035459,buy,2025-11-20 16:56:00.604446650
1763657762.7785027,2471.06,0.1,buy,2025-11-20 16:56:02.778502703
1763657771.8149393,2471.0,0.00242007,sell,2025-11-20 16:56:11.814939260
1763657772.0475583,2470.01,0.02003634,buy,2025-11-20 16:56:12.047558308
1763657772.4292207,2470.01,0.20242833,buy,2025-11-20 16:56:12.429220676
1763657772.43589,2470.01,0.03190988,buy,2025-11-20 16:56:12.435889959
1763657772.4364812,2470.01,0.00398874,buy,2025-11-20 16:56:12.436481237
1763657773.0369856,2470.01,0.01585174,buy,2025-11-20 16:56:13.036985636
1763657773.7103536,2470.0,0.04238226,sell,2025-11-20 16:56:13.710353613
1763657774.697712,2470.01,0.38381608,buy,2025-11-20 16:56:14.697711945
1763657774.7024713,2470.01,0.23024976,buy,2025-11-20 16:56:14.702471256
1763657775.1985004,2470.0,0.01761774,sell,2025-11-20 16:56:15.198500395
1763657775.1985004,2470.0,0.01918226,sell,2025-11-20 16:56:15.198500395
1763657775.1994026,2470.0,0.58810519,sell,2025-11-20 16:56:15.199402571
1763657775.1994026,2470.0,0.0405,sell,2025-11-20 16:56:15.199402571
1763657775.1994026,2470.0,0.84519481,sell,2025-11-20 16:56:15.199402571
1763657775.2016602,2470.0,0.08031126,sell,2025-11-20 16:56:15.201660156
1763657775.2016602,2470.0,0.01619433,sell,2025-11-20 16:56:15.201660156
1763657775.2016602,2470.0,0.08097165,sell,2025-11-20 16:56:15.201660156
1763657775.2016602,2470.0,0.04395951,sell,2025-11-20 16:56:15.201660156
1763657775.285832,2469.75,0.0103,sell,2025-11-20 16:56:15.285831928
1763657776.5858843,2469.01,0.99758777,buy,2025-11-20 16:56:16.585884333
1763657776.5863264,2469.0,0.00779687,sell,2025-11-20 16:56:16.586326361
1763657776.5870652,2469.0,0.00221313,sell,2025-11-20 16:56:16.587065220
1763657776.5870652,2469.0,0.2205256,sell,2025-11-20 16:56:16.587065220
1763657778.253475,2469.0,0.02870447,sell,2025-11-20 16:56:18.253474951
1763657786.5335593,2469.01,0.07950935,buy,2025-11-20 16:56:26.533559322
1763657788.0713687,2469.0,0.00390886,sell,2025-11-20 16:56:28.071368694
1763657788.0713687,2469.0,0.01012555,sell,2025-11-20 16:56:28.071368694
1763657788.0713687,2469.0,0.02353378,sell,2025-11-20 16:56:28.071368694
1763657789.6929774,2469.01,0.03786096,buy,2025-11-20 16:56:29.692977428
1763657789.921318,2469.01,0.0497,buy,2025-11-20 16:56:29.921318054
1763657790.1521728,2469.01,6.951e-05,buy,2025-11-20 16:56:30.152172804
1763657790.1521728,2471.24,0.01172155,buy,2025-11-20 16:56:30.152172804
1763657797.621316,2474.01,0.664,buy,2025-11-20 16:56:37.621315956
1763657797.6518679,2475.02,0.0021,buy,2025-11-20 16:56:37.651867867
1763657797.7050238,2475.52,0.18210735,buy,2025-11-20 16:56:37.705023766
1763657803.603406,2475.79,0.1,buy,2025-11-20 16:56:43.603405952
1763657806.776536,2475.79,0.03600694,buy,2025-11-20 16:56:46.776535988
1763657807.1976507,2475.79,0.00201956,buy,2025-11-20 16:56:47.197650671
1763657810.619766,2475.09,0.23183677,buy,2025-11-20 16:56:50.619765997
1763657812.7417252,2473.26,0.11,sell,2025-11-20 16:56:52.741725206
1763657812.7417252,2473.26,2.80390263,sell,2025-11-20 16:56:52.741725206
1763657815.5592208,2471.87,0.1,buy,2025-11-20 16:56:55.559220791
1763657823.8055425,2471.44,0.00808734,buy,2025-11-20 16:57:03.805542469
1763657827.59192,2471.87,0.09715504,buy,2025-11-20 16:57:07.591919899
1763657837.2176812,2472.93,0.088,buy,2025-11-20 16:57:17.217681170
1763657837.2176812,2473.78,0.011,buy,2025-11-20 16:57:17.217681170
1763657837.2176812,2473.85,0.001,buy,2025-11-20 16:57:17.217681170
1763657839.5477767,2472.06,0.0020226,buy,2025-11-20 16:57:19.547776699
1763657843.9480627,2471.87,0.032,buy,2025-11-20 16:57:23.948062658
1763657843.9480627,2471.87,0.04664542,buy,2025-11-20 16:57:23.948062658
1763657847.634187,2473.91,0.50790432,sell,2025-11-20 16:57:27.634186983
1763657848.3926682,2473.92,0.07889196,buy,2025-11-20 16:57:28.392668247
1763657851.6750221,2473.7,0.03799658,buy,2025-11-20 16:57:31.675022125
1763657851.6750221,2473.71,0.34477765,buy,2025-11-20 16:57:31.675022125
1763657854.554382,2472.63,0.076,buy,2025-11-20 16:57:34.554382086
1763657854.554382,2472.64,0.01499617,buy,2025-11-20 16:57:34.554382086
1763657855.1380568,2472.58,0.05,buy,2025-11-20 16:57:35.138056755
1763657857.5095325,2470.23,0.01237779,buy,2025-11-20 16:57:37.509532451
1763657874.3280659,2473.62,0.00017315,sell,2025-11-20 16:57:54.328065872
1763657878.3473454,2473.63,0.03052195,buy,2025-11-20 16:57:58.347345352
1763657878.3473454,2473.97,0.04947805,buy,2025-11-20 16:57:58.347345352
1763657880.5692658,2474.71,0.02254044,buy,2025-11-20 16:58:00.569265842
1763657882.4350448,2474.76,0.03159794,buy,2025-11-20 16:58:02.435044765
1763657885.6130095,2473.12,0.04,sell,2025-11-20 16:58:05.613009453
1763657885.9763935,2472.63,0.62637836,sell,2025-11-20 16:58:05.976393461
1763657892.1862705,2473.39,0.00401039,buy,2025-11-20 16:58:12.186270475
1763657894.7876391,2471.92,0.10184881,sell,2025-11-20 16:58:14.787639141
1763657898.337879,2471.93,0.03985637,buy,2025-11-20 16:58:18.337878942
1763657899.9341075,2471.87,0.00893726,sell,2025-11-20 16:58:19.934107542
1763657914.9667182,2471.91,0.08787875,buy,2025-11-20 16:58:34.966718197
1763657923.3191798,2471.88,0.00196384,buy,2025-11-20 16:58:43.319179773
1763657924.4447045,2471.87,0.0018729,sell,2025-11-20 16:58:44.444704533
1763657944.0044167,2471.96,0.03326299,buy,2025-11-20 16:59:04.004416704
1763657944.6884992,2471.87,0.31283145,sell,2025-11-20 16:59:04.688499212
1763657950.640943,2470.0,0.00242264,sell,2025-11-20 16:59:10.640943050
1763657951.7635922,2470.01,0.01012141,buy,2025-11-20 16:59:11.763592243
1763657952.936361,2470.01,0.0293969,buy,2025-11-20 16:59:12.936361074
1763657955.8101666,2470.0,0.00857736,sell,2025-11-20 16:59:15.810166597
1763657959.6373212,2469.34,16.9829869,buy,2025-11-20 16:59:19.637321234
1763657960.4162092,2470.0,0.0941909,buy,2025-11-20 16:59:20.416209221
1763657962.8309562,2472.35,0.00447309,buy,2025-11-20 16:59:22.830956221
1763657965.1918635,2472.34,0.023,buy,2025-11-20 16:59:25.191863537
1763657965.1918635,2472.34,0.01081212,buy,2025-11-20 16:59:25.191863537
1763657965.6046848,2472.34,0.01,buy,2025-11-20 16:59:25.604684830
1763657965.6046848,2472.35,0.0120231,buy,2025-11-20 16:59:25.604684830
1763657972.5097826,2470.01,0.0048097,buy,2025-11-20 16:59:32.509782553
1763657974.9717774,2470.0,0.31079695,sell,2025-11-20 16:59:34.971777439
1763657975.0134404,2468.87,0.02025219,sell,2025-11-20 16:59:35.013440371
1763657982.0736475,2471.5,0.1009,buy,2025-11-20 16:59:42.073647499
1763657982.0790102,2471.5,7.51e-06,buy,2025-11-20 16:59:42.079010248
1763657987.3068473,2473.69,0.079,buy,2025-11-20 16:59:47.306847334
1763657987.3080108,2473.69,0.2993,buy,2025-11-20 16:59:47.308010817
1763657987.315987,2473.69,0.3217,buy,2025-11-20 16:59:47.315987110
1763657987.3479257,2475.0,0.01808668,buy,2025-11-20 16:59:47.347925663
1763657988.5927334,2475.0,0.4658,buy,2025-11-20 16:59:48.592733383
1763657989.5298014,2475.0,0.7875,buy,2025-11-20 16:59:49.529801368
1763657989.540735,2475.0,0.7875,buy,2025-11-20 16:59:49.540735006
1763657989.5768533,2475.0,0.7875,buy,2025-11-20 16:59:49.576853275
1763657989.5825675,2475.0,0.7875,buy,2025-11-20 16:59:49.582567453
1763657989.7323892,2475.0,4.90770394,buy,2025-11-20 16:59:49.732389212
1763657989.7325318,2475.0,2.31893381,buy,2025-11-20 16:59:49.732531786
1763657989.7326856,2475.0,1.11547557,buy,2025-11-20 16:59:49.732685566
1763657993.8808815,2476.68,0.11443374,sell,2025-11-20 16:59:53.880881548
1763657995.996624,2477.7,0.00403766,buy,2025-11-20 16:59:55.996623993
1763657996.2234995,2477.7,0.0362,buy,2025-11-20 16:59:56.223499537
1763657996.2976453,2477.7,6.234e-05,buy,2025-11-20 16:59:56.297645330
1763658000.1816912,2479.13,0.02384322,buy,2025-11-20 17:00:00.181691170
1763658000.367031,2478.41,0.00039553,buy,2025-11-20 17:00:00.367031097
1763658000.4217165,2478.41,0.00039269,buy,2025-11-20 17:00:00.421716452
1763658001.9287577,2478.25,0.0362,sell,2025-11-20 17:00:01.928757668
1763658001.9293108,2478.25,0.1432,sell,2025-11-20 17:00:01.929310799
1763658002.0544634,2478.25,1.81e-05,sell,2025-11-20 17:00:02.054463387
1763658002.0544634,2477.65,0.0200819,sell,2025-11-20 17:00:02.054463387
1763658002.057515,2477.65,9.018e-05,sell,2025-11-20 17:00:02.057514906
1763658002.4630826,2476.81,0.01972541,buy,2025-11-20 17:00:02.463082552
1763658003.6766446,2477.52,0.07986821,buy,2025-11-20 17:00:03.676644564
1763658007.5858126,2476.95,0.09404062,buy,2025-11-20 17:00:07.585812569
1763658007.846517,2479.33,0.00216774,buy,2025-11-20 17:00:07.846517086
1763658010.1637323,2480.05,0.00245725,buy,2025-11-20 17:00:10.163732290
1763658011.9589572,2479.29,0.00197972,sell,2025-11-20 17:00:11.958957195
1763658014.0929644,2481.66,0.0063,buy,2025-11-20 17:00:14.092964411
1763658014.1174953,2481.66,3.555e-05,buy,2025-11-20 17:00:14.117495298
1763658014.1174953,2483.45,0.00323568,buy,2025-11-20 17:00:14.117495298
1763658015.6626184,2483.91,1.64457952,buy,2025-11-20 17:00:15.662618399
1763658017.1238873,2489.49,0.00804466,buy,2025-11-20 17:00:17.123887300
1763658020.0959337,2487.47,0.1328,sell,2025-11-20 17:00:20.095933676
1763658020.0959337,2487.45,0.02458472,sell,2025-11-20 17:00:20.095933676
1763658024.6196578,2485.77,0.00494427,sell,2025-11-20 17:00:24.619657755
1763658026.2497578,2484.91,0.00402289,buy,2025-11-20 17:00:26.249757767
1763658028.049291,2486.8,0.00792361,buy,2025-11-20 17:00:28.049290895
1763658029.7737064,2484.11,0.04588769,sell,2025-11-20 17:00:29.773706436
1763658029.8008137,2484.83,0.28659021,buy,2025-11-20 17:00:29.800813675
1763658039.5877082,2483.22,0.71165165,buy,2025-11-20 17:00:39.587708235
1763658040.6269584,2481.88,0.03718689,sell,2025-11-20 17:00:40.626958370
1763658043.1362624,2482.75,0.1328,buy,2025-11-20 17:00:43.136262417
1763658043.1362624,2482.99,0.005,buy,2025-11-20 17:00:43.136262417
1763658043.1362624,2483.1,0.8622,buy,2025-11-20 17:00:43.136262417
1763658047.2867773,2482.76,0.003,sell,2025-11-20 17:00:47.286777258
1763658050.8332975,2480.98,0.13337068,buy,2025-11-20 17:00:50.833297491
1763658057.3539824,2479.28,0.047383,buy,2025-11-20 17:00:57.353982449
1763658057.9415238,2479.27,0.20167226,sell,2025-11-20 17:00:57.941523790
1763658063.5228705,2478.03,0.00804465,buy,2025-11-20 17:01:03.522870540
1763658063.5228708,2478.06,0.04307139,buy,2025-11-20 17:01:03.522870779
1763658063.5228708,2478.71,0.4118846,buy,2025-11-20 17:01:03.522870779
1763658063.5228708,2478.72,0.53699936,buy,2025-11-20 17:01:03.522870779
1763658064.1749382,2478.48,0.01622125,buy,2025-11-20 17:01:04.174938202
1763658066.4153109,2476.49,0.03876425,buy,2025-11-20 17:01:06.415310860
1763658066.4153109,2476.75,0.1328,buy,2025-11-20 17:01:06.415310860
1763658066.4153109,2477.26,0.1328,buy,2025-11-20 17:01:06.415310860
1763658066.4153109,2477.27,1.63540986,buy,2025-11-20 17:01:06.415310860
1763658073.120736,2476.74,1.0,buy,2025-11-20 17:01:13.120735884
1763658074.362288,2476.44,0.12981304,buy,2025-11-20 17:01:14.362287998
1763658081.6640716,2476.39,0.022,buy,2025-11-20 17:01:21.664071560
1763658084.5766318,2474.53,0.00375936,sell,2025-11-20 17:01:24.576631784
1763658084.5766318,2474.21,0.01644862,sell,2025-11-20 17:01:24.576631784
1763658093.201483,2478.03,0.0004666,buy,2025-11-20 17:01:33.201483011
1763658094.834945,2476.74,0.1328,buy,2025-11-20 17:01:34.834944963
1763658094.834945,2476.98,0.10194145,buy,2025-11-20 17:01:34.834944963
1763658094.834945,2476.98,0.1616104,buy,2025-11-20 17:01:34.834944963
1763658095.0479386,2476.55,0.00098951,buy,2025-11-20 17:01:35.047938585
1763658097.468523,2474.84,0.29244642,sell,2025-11-20 17:01:37.468523026
1763658105.6184657,2474.58,0.00062878,sell,2025-11-20 17:01:45.618465662
1763658111.642016,2474.89,0.2857,buy,2025-11-20 17:01:51.642015934
1763658118.2105818,2479.42,0.00390105,buy,2025-11-20 17:01:58.210581779
1763658126.1899226,2473.45,0.00372965,buy,2025-11-20 17:02:06.189922571
1763658128.7764301,2473.44,0.00238975,sell,2025-11-20 17:02:08.776430130
1763658131.6481094,2473.45,0.02021468,buy,2025-11-20 17:02:11.648109436
1763658132.2129948,2473.44,0.10761025,sell,2025-11-20 17:02:12.212994814
1763658132.2664487,2473.21,0.04043329,sell,2025-11-20 17:02:12.266448736
1763658133.2571666,2472.59,0.01567866,buy,2025-11-20 17:02:13.257166624
1763658134.1951535,2470.76,0.24,sell,2025-11-20 17:02:14.195153475
1763658134.1951535,2470.73,0.2929329,sell,2025-11-20 17:02:14.195153475
1763658135.8710523,2469.6,0.0994984,buy,2025-11-20 17:02:15.871052265
